#Molecule Energies Start: 1676922229.075195
#Molecule Energies End: 546.9646043777466
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676922229.0752022	24.298931121826172
1	C2H2	C2H2	1676922253.4556735	31.67298173904419
2	HBe	BeH	1676922285.2136817	17.88301157951355
3	NO2	NO2	1676922303.103054	28.9066743850708
4	CH4	CH4	1676922332.077643	25.195218086242676
5	F3P	PF3	1676922357.3550005	64.07912731170654
6	CH2	CH2	1676922421.5099707	21.39785623550415
7	C2H4O2	CO2HCH3	1676922443.0193126	115.08479499816895
8	H	H	1676922558.255743	3.625537633895874
9	N2O	N2O	1676922561.8853304	45.5329213142395
10	HN2O	HON2	1676922607.4769425	56.10922908782959
11	HO	OH	1676922663.6799617	30.111674070358276
12	Cl	Cl	1676922693.7979138	43.611095905303955
13	HClO	ClHO	1676922737.4138372	38.48438000679016
