#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4071324794222 	 -795.7439189734063 	 -0.6632135060159499 	 0.031959609630283645 	 -0.1807583316781347 	 0.1652790172181213 	 -0.34603734889625604
1 	 C2H2 	 -77.29763508899337 	 -77.23364708420903 	 -0.06398800478434907 	 0.008330640286495727 	 -0.6527993111264748 	 0.6458922998762915 	 -1.2986916110027664
2 	 HBe 	 -15.234203626336603 	 -15.213086658834586 	 -0.021116967502017303 	 0.005564212951838234 	 -0.09633936333507764 	 0.08093697552392216 	 -0.1772763388589998
3 	 NO2 	 -205.07342237745155 	 -204.87297985889361 	 -0.20044251855793505 	 0.020347177129868887 	 -0.397002275703187 	 0.36339749810529004 	 -0.7603997738084771
4 	 CH4 	 -40.49249158607985 	 -40.46144804424925 	 -0.031043541830598542 	 0.006729816227387014 	 -0.6719271204570615 	 0.6695182791315805 	 -1.341445399588642
5 	 F3P 	 -641.0245425299016 	 -640.4601109820627 	 -0.5644315478389217 	 0.03306601719559583 	 -0.5941404865429547 	 0.5830966332662726 	 -1.1772371198092273
6 	 CH2 	 -39.11763491208669 	 -39.08309334882895 	 -0.03454156325773994 	 0.01022672863308265 	 -0.29583483092346374 	 0.28849746875574045 	 -0.5843322996792042
7 	 C2H4O2 	 -229.03231711038467 	 -228.8242969783602 	 -0.20802013202447256 	 0.01965018546577636 	 -1.2833798335840112 	 1.2540889175521006 	 -2.537468751136112
8 	 H 	 -0.4993821922455682 	 -0.49981791563041966 	 0.000435723384851483 	 0.0023632691369097013 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65177991803438 	 -184.47881913926975 	 -0.172960778764633 	 0.017029647666498678 	 -0.45694538624896097 	 nan 	 nan
10 	 HN2O 	 -185.1357680189987 	 -184.94901512929493 	 -0.1867528897037687 	 0.022787481061351988 	 -0.4415512949835261 	 nan 	 nan
11 	 HO 	 -75.7268594215681 	 -75.6622671033986 	 -0.0645923181694883 	 0.18061979605509754 	 -0.17480867210121576 	 nan 	 nan
12 	 Cl 	 -460.15133139677994 	 -459.75483999758393 	 -0.39649139919600884 	 0.09542323882021385 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8829329965944 	 -535.4004261314922 	 -0.4825068651022093 	 0.0515390991299857 	 -0.17954981849268847 	 nan 	 nan
