#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3621434578047 	 -795.7439189734063 	 -0.6182244843984108 	 0.03067877508517812 	 -0.17769655072834212 	 0.1652790172181213 	 -0.34297556794646344
1 	 C2H2 	 -77.32315367989736 	 -77.23364708420903 	 -0.0895065956883343 	 0.009139830224166338 	 -0.6586991692300277 	 0.6458922998762915 	 -1.3045914691063192
2 	 HBe 	 -15.253267858137365 	 -15.213086658834586 	 -0.04018119930277919 	 0.00556398286462063 	 -0.09593011078535613 	 0.08093697552392216 	 -0.17686708630927828
3 	 NO2 	 -205.09825078210451 	 -204.87297985889361 	 -0.2252709232108998 	 0.022375196498509844 	 -0.3922106947615305 	 0.36339749810529004 	 -0.7556081928668206
4 	 CH4 	 -40.5145479368109 	 -40.46144804424925 	 -0.053099892561647266 	 0.008016208946218992 	 -0.6864860214061572 	 0.6695182791315805 	 -1.3560043005377378
5 	 F3P 	 -641.0372601964583 	 -640.4601109820627 	 -0.5771492143956038 	 0.03461314422837884 	 -0.5978265467423682 	 0.5830966332662726 	 -1.1809231800086408
6 	 CH2 	 -39.13255429731574 	 -39.08309334882895 	 -0.04946094848678939 	 0.010549443707999267 	 -0.3017154886250513 	 0.28849746875574045 	 -0.5902129573807917
7 	 C2H4O2 	 -229.07749975066082 	 -228.8242969783602 	 -0.25320277230062516 	 0.02221627850268584 	 -1.2896891423567274 	 1.2540889175521006 	 -2.5437780599088278
8 	 H 	 -0.4986115533727513 	 -0.49981791563041966 	 0.0012063622576683475 	 0.002168794942344509 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67814812660677 	 -184.47881913926975 	 -0.19932898733702586 	 0.019234904186254346 	 -0.4552674383048725 	 nan 	 nan
10 	 HN2O 	 -185.16264248707637 	 -184.94901512929493 	 -0.2136273577814336 	 0.02585185385120629 	 -0.44115024541746095 	 nan 	 nan
11 	 HO 	 -75.7374807824836 	 -75.6622671033986 	 -0.07521367908499599 	 0.349565756996764 	 -0.1758027336652193 	 nan 	 nan
12 	 Cl 	 -460.1252470403714 	 -459.75483999758393 	 -0.3704070427874626 	 0.07803777498820823 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8659767928037 	 -535.4004261314922 	 -0.46555066131156764 	 0.05285916039843957 	 -0.1790521306795938 	 nan 	 nan
