#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4012047336263 	 -795.7439189734063 	 -0.6572857602200202 	 0.032919579965985525 	 -0.1755541733816699 	 0.1652790172181213 	 -0.3408331905997912
1 	 C2H2 	 -77.30045217258464 	 -77.23364708420903 	 -0.0668050883756166 	 0.0061353557274197905 	 -0.6428728471171454 	 0.6458922998762915 	 -1.288765146993437
2 	 HBe 	 -15.24008352917137 	 -15.213086658834586 	 -0.02699687033678444 	 0.005748485790940422 	 -0.09629302638255516 	 0.08093697552392216 	 -0.1772300019064773
3 	 NO2 	 -205.06787773627366 	 -204.87297985889361 	 -0.19489787738004338 	 0.01890091940079278 	 -0.382479857650992 	 0.36339749810529004 	 -0.7458773557562821
4 	 CH4 	 -40.496699437006214 	 -40.46144804424925 	 -0.035251392756961764 	 0.004614606421698084 	 -0.6686847884263087 	 0.6695182791315805 	 -1.338203067557889
5 	 F3P 	 -641.0070857207477 	 -640.4601109820627 	 -0.5469747386849804 	 0.030273590943587794 	 -0.5787637134899626 	 0.5830966332662726 	 -1.1618603467562352
6 	 CH2 	 -39.12242400191019 	 -39.08309334882895 	 -0.03933065308123673 	 0.009394682359571664 	 -0.2938926772277228 	 0.28849746875574045 	 -0.5823901459834633
7 	 C2H4O2 	 -229.03450251771858 	 -228.8242969783602 	 -0.21020553935838393 	 0.015991459518139413 	 -1.2680324669399332 	 1.2540889175521006 	 -2.522121384492034
8 	 H 	 -0.49974166196452463 	 -0.49981791563041966 	 7.625366589503191e-05 	 0.0023901829173506284 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64698008657996 	 -184.47881913926975 	 -0.1681609473102128 	 0.014028147254682204 	 -0.44029543145516925 	 nan 	 nan
10 	 HN2O 	 -185.13117190361436 	 -184.94901512929493 	 -0.18215677431942368 	 0.020213826174954017 	 -0.42474558654083694 	 nan 	 nan
11 	 HO 	 -75.72797168393231 	 -75.6622671033986 	 -0.06570458053370487 	 0.348576161957972 	 -0.17352632127673856 	 nan 	 nan
12 	 Cl 	 -460.1506021052609 	 -459.75483999758393 	 -0.3957621076769442 	 0.17632158551648844 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8809546176275 	 -535.4004261314922 	 -0.48052848613531296 	 0.047745045026537 	 -0.1759110848356329 	 nan 	 nan
