#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.394902651693 	 -795.7439189734063 	 -0.6509836782867069 	 0.03039951329228956 	 -0.17608790794270135 	 0.1652790172181213 	 -0.3413669251608227
1 	 C2H2 	 -77.31904577249261 	 -77.23364708420903 	 -0.08539868828358976 	 0.007014213512464642 	 -0.6507309328385902 	 0.6458922998762915 	 -1.2966232327148817
2 	 HBe 	 -15.248933786225004 	 -15.213086658834586 	 -0.03584712739041862 	 0.005881948496145212 	 -0.09711139389870499 	 0.08093697552392216 	 -0.17804836942262714
3 	 NO2 	 -205.09446515569954 	 -204.87297985889361 	 -0.22148529680592333 	 0.01961108764573232 	 -0.3864058631897933 	 0.36339749810529004 	 -0.7498033612950834
4 	 CH4 	 -40.51033825786186 	 -40.46144804424925 	 -0.04889021361260859 	 0.005688262131453606 	 -0.6784598526843457 	 0.6695182791315805 	 -1.347978131815926
5 	 F3P 	 -641.0412257713427 	 -640.4601109820627 	 -0.5811147892800363 	 0.030953137700857024 	 -0.5865745209958391 	 0.5830966332662726 	 -1.1696711542621117
6 	 CH2 	 -39.13136966385867 	 -39.08309334882895 	 -0.04827631502971741 	 0.00938627430084382 	 -0.29797191558149067 	 0.28849746875574045 	 -0.5864693843372311
7 	 C2H4O2 	 -229.07133529925227 	 -228.8242969783602 	 -0.24703832089207367 	 0.017944471423823702 	 -1.278164154329831 	 1.2540889175521006 	 -2.5322530718819314
8 	 H 	 -0.4992403284659375 	 -0.49981791563041966 	 0.0005775871644821406 	 0.0022815442999185548 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67352873473763 	 -184.47881913926975 	 -0.19470959546788436 	 0.015675879133052073 	 -0.4469736222702636 	 nan 	 nan
10 	 HN2O 	 -185.15805616351014 	 -184.94901512929493 	 -0.20904103421520404 	 0.022308134954685664 	 -0.4322607225926163 	 nan 	 nan
11 	 HO 	 -75.73746182563673 	 -75.6622671033986 	 -0.07519472223812329 	 0.06118527524014191 	 -0.17503367300251976 	 nan 	 nan
12 	 Cl 	 -460.14542164039153 	 -459.75483999758393 	 -0.39058164280760366 	 0.16301415868518657 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8850362751749 	 -535.4004261314922 	 -0.4846101436827439 	 0.04901852283163492 	 -0.1771889724553688 	 nan 	 nan
