#Molecule Energies Start: 1682647520.3945048
#Molecule Energies End: 643.1706657409668
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682647520.3945296	23.58713388442993
1	C2H2	C2H2	1682647544.0664144	38.540674448013306
2	HBe	BeH	1682647582.693113	22.718374490737915
3	NO2	NO2	1682647605.4194553	33.5900456905365
4	CH4	CH4	1682647639.0965736	28.002630710601807
5	F3P	PF3	1682647667.1838162	84.49578094482422
6	CH2	CH2	1682647751.7809799	20.306110620498657
7	C2H4O2	CO2HCH3	1682647772.1655931	142.1441650390625
8	H	H	1682647914.462839	6.996253490447998
9	N2O	N2O	1682647921.4660187	58.33702492713928
10	HN2O	HON2	1682647979.8914711	64.76603150367737
11	HO	OH	1682648044.7499034	34.3063428401947
12	Cl	Cl	1682648079.0629818	41.22415852546692
13	HClO	ClHO	1682648120.2923133	43.20485329627991
