#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.2630571969685 	 -795.7439189734063 	 -0.5191382235622086 	 0.03072260389625271 	 -0.17409541212873592 	 0.1652790172181213 	 -0.33937442934685724
1 	 C2H2 	 -77.27696599313438 	 -77.23364708420903 	 -0.04331890892535739 	 0.005431400823548874 	 -0.6390278683484184 	 0.6458922998762915 	 -1.2849201682247098
2 	 HBe 	 -15.235930751179383 	 -15.213086658834586 	 -0.022844092344797673 	 0.005646103545406711 	 -0.09605858209115359 	 0.08093697552392216 	 -0.17699555761507574
3 	 NO2 	 -205.01143828862888 	 -204.87297985889361 	 -0.138458429735266 	 0.01791016863624609 	 -0.3783927555495552 	 0.36339749810529004 	 -0.7417902536548453
4 	 CH4 	 -40.48424574392874 	 -40.46144804424925 	 -0.022797699679486527 	 0.003874118934645945 	 -0.6672865537582612 	 0.6695182791315805 	 -1.3368048328898416
5 	 F3P 	 -640.8629743359753 	 -640.4601109820627 	 -0.40286335391260764 	 0.027318948257851694 	 -0.575139285320887 	 0.5830966332662726 	 -1.1582359185871596
6 	 CH2 	 -39.11143920593921 	 -39.08309334882895 	 -0.028345857110259942 	 0.008625525903651177 	 -0.29314010095373244 	 0.28849746875574045 	 -0.5816375697094729
7 	 C2H4O2 	 -228.97082089739246 	 -228.8242969783602 	 -0.14652391903226203 	 0.014216390727082483 	 -1.2634594888204194 	 1.2540889175521006 	 -2.51754840637252
8 	 H 	 -0.4993300426082687 	 -0.49981791563041966 	 0.0004878730221509753 	 0.0022770305945047703 	 nan 	 nan 	 nan
9 	 N2O 	 -184.59515824101445 	 -184.47881913926975 	 -0.11633910174469975 	 0.012692238771771723 	 -0.4352119727574433 	 nan 	 nan
10 	 HN2O 	 -185.07907338535438 	 -184.94901512929493 	 -0.1300582560594421 	 0.019113646431933553 	 -0.4197970745048565 	 nan 	 nan
11 	 HO 	 -75.70719821500315 	 -75.6622671033986 	 -0.044931111604540774 	 0.24228747060985872 	 -0.17248657311011184 	 nan 	 nan
12 	 Cl 	 -460.07494580899663 	 -459.75483999758393 	 -0.3201058114127022 	 0.09579112405582056 	 nan 	 nan 	 nan
13 	 HClO 	 -535.7844161749887 	 -535.4004261314922 	 -0.3839900434965102 	 0.04648362195422298 	 -0.1747625740482306 	 nan 	 nan
