#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4398600134484 	 -795.7439189734063 	 -0.6959410400421575 	 0.031365935769836525 	 -0.1901554706719253 	 0.1652790172181213 	 -0.3554344878900466
1 	 C2H2 	 -77.31432873070274 	 -77.23364708420903 	 -0.08068164649371568 	 0.012096909387473018 	 -0.6776047806570507 	 0.6458922998762915 	 -1.3234970805333421
2 	 HBe 	 -15.236014058320185 	 -15.213086658834586 	 -0.02292739948559941 	 0.0049606382893310624 	 -0.09418475309821611 	 0.08093697552392216 	 -0.17512172862213826
3 	 NO2 	 -205.10711624770323 	 -204.87297985889361 	 -0.23413638880961685 	 0.02318033035611325 	 -0.4232254252120242 	 0.36339749810529004 	 -0.7866229233173143
4 	 CH4 	 -40.50410143737476 	 -40.46144804424925 	 -0.04265339312550509 	 0.010442315383955443 	 -0.68998795342333 	 0.6695182791315805 	 -1.3595062325549105
5 	 F3P 	 -641.0847194558072 	 -640.4601109820627 	 -0.6246084737445017 	 0.03632887387769247 	 -0.6235055685388033 	 0.5830966332662726 	 -1.206602201805076
6 	 CH2 	 -39.12217849037644 	 -39.08309334882895 	 -0.03908514154748843 	 0.012682771026588933 	 -0.3052326790440692 	 0.28849746875574045 	 -0.5937301477998096
7 	 C2H4O2 	 -229.0719423722207 	 -228.8242969783602 	 -0.24764539386049478 	 0.02519755092371527 	 -1.3250369756095095 	 1.2540889175521006 	 -2.57912589316161
8 	 H 	 -0.49858383632526315 	 -0.49981791563041966 	 0.0012340793051565102 	 0.0022158421856095776 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68512520643566 	 -184.47881913926975 	 -0.2063060671659116 	 0.02139324034947906 	 -0.48686422237285853 	 nan 	 nan
10 	 HN2O 	 -185.16967930378712 	 -184.94901512929493 	 -0.22066417449218534 	 0.027628920462311583 	 -0.47283448341477197 	 nan 	 nan
11 	 HO 	 -75.73427296924548 	 -75.6622671033986 	 -0.07200586584687585 	 0.18875514531208074 	 -0.1791822459627435 	 nan 	 nan
12 	 Cl 	 -460.16460577516585 	 -459.75483999758393 	 -0.40976577758192434 	 0.08681577538575029 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9086030841463 	 -535.4004261314922 	 -0.5081769526541393 	 0.061279501756029 	 -0.18890780825732634 	 nan 	 nan
