#Molecule Energies Start: 1681519556.1617367
#Molecule Energies End: 1170.225926399231
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681519556.1617446	40.55828356742859
1	C2H2	C2H2	1681519596.8282142	54.447399854660034
2	HBe	BeH	1681519651.3704953	45.815834522247314
3	NO2	NO2	1681519697.1949806	54.92899537086487
4	CH4	CH4	1681519752.215176	44.54073524475098
5	F3P	PF3	1681519796.8701925	143.07381463050842
6	CH2	CH2	1681519940.0947528	43.43422174453735
7	C2H4O2	CO2HCH3	1681519983.6326556	240.5023651123047
8	H	H	1681520224.3060749	7.516357183456421
9	N2O	N2O	1681520231.8284028	94.34464359283447
10	HN2O	HON2	1681520326.2840765	116.39598202705383
11	HO	OH	1681520442.8035946	105.62508296966553
12	Cl	Cl	1681520548.4406784	108.28831624984741
13	HClO	ClHO	1681520656.7576313	69.53644227981567
