#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4086405135371 	 -795.7439189734063 	 -0.6647215401308131 	 0.031053858311683634 	 -0.17586782676676194 	 0.1652790172181213 	 -0.34114684398488326
1 	 C2H2 	 -77.31870364246444 	 -77.23364708420903 	 -0.0850565582554168 	 0.006858618547208278 	 -0.6499647969302154 	 0.6458922998762915 	 -1.2958570968065068
2 	 HBe 	 -15.248127911691158 	 -15.213086658834586 	 -0.03504125285657267 	 0.005924266924440807 	 -0.09716323885777028 	 0.08093697552392216 	 -0.17810021438169243
3 	 NO2 	 -205.09526009520016 	 -204.87297985889361 	 -0.22228023630654548 	 0.019500942907861786 	 -0.38556476967238495 	 0.36339749810529004 	 -0.748962267777675
4 	 CH4 	 -40.51001145379871 	 -40.46144804424925 	 -0.048563409549458925 	 0.005472467667663178 	 -0.6776939874069867 	 0.6695182791315805 	 -1.347212266538567
5 	 F3P 	 -641.0489429383933 	 -640.4601109820627 	 -0.5888319563306368 	 0.030921721707574137 	 -0.5852888219925205 	 0.5830966332662726 	 -1.1683854552587931
6 	 CH2 	 -39.131351442348176 	 -39.08309334882895 	 -0.048258093519223166 	 0.009366668219722766 	 -0.29766600503952606 	 0.28849746875574045 	 -0.5861634737952666
7 	 C2H4O2 	 -229.07203097932057 	 -228.8242969783602 	 -0.2477340009603779 	 0.017606906346475867 	 -1.277226835213518 	 1.2540889175521006 	 -2.531315752765619
8 	 H 	 -0.49931601455731184 	 -0.49981791563041966 	 0.0005019010731078244 	 0.00229792255743834 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67394604231708 	 -184.47881913926975 	 -0.19512690304733837 	 0.01538006755772853 	 -0.4457052954961682 	 nan 	 nan
10 	 HN2O 	 -185.15848000962205 	 -184.94901512929493 	 -0.2094648803271184 	 0.022011508936226883 	 -0.43092324825958883 	 nan 	 nan
11 	 HO 	 -75.73813490866962 	 -75.6622671033986 	 -0.07586780527101666 	 0.060708243362092164 	 -0.1751022593832065 	 nan 	 nan
12 	 Cl 	 -460.15346854354755 	 -459.75483999758393 	 -0.39862854596361785 	 0.20529114286625033 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8936712993832 	 -535.4004261314922 	 -0.49324516789101835 	 0.04884111162488985 	 -0.177170606529387 	 nan 	 nan
