#Molecule Energies Start: 1681454399.7277207
#Molecule Energies End: 623.1883306503296
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681454399.7277257	25.732106924057007
1	C2H2	C2H2	1681454425.5379896	31.51278066635132
2	HBe	BeH	1681454457.1226778	31.4651780128479
3	NO2	NO2	1681454488.5939937	31.377817630767822
4	CH4	CH4	1681454520.0655947	32.43428421020508
5	F3P	PF3	1681454552.5766256	71.87710499763489
6	CH2	CH2	1681454624.5464227	25.601941108703613
7	C2H4O2	CO2HCH3	1681454650.240482	126.73499202728271
8	H	H	1681454777.1268575	5.324840068817139
9	N2O	N2O	1681454782.456919	48.97664999961853
10	HN2O	HON2	1681454831.50566	62.87342286109924
11	HO	OH	1681454894.4796948	33.76278638839722
12	Cl	Cl	1681454928.2518125	47.54240870475769
13	HClO	ClHO	1681454975.7995746	47.045276165008545
