#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4141245489207 	 -795.7439189734063 	 -0.6702055755143874 	 0.033095150372183565 	 -0.1736029259946008 	 0.1652790172181213 	 -0.33888194321272214
1 	 C2H2 	 -77.30667565347804 	 -77.23364708420903 	 -0.07302856926901313 	 0.00595795337262294 	 -0.6399026385217512 	 0.6458922998762915 	 -1.2857949383980427
2 	 HBe 	 -15.243867453768692 	 -15.213086658834586 	 -0.030780794934106126 	 0.0058871588544028965 	 -0.09650761493132126 	 0.08093697552392216 	 -0.1774445904552434
3 	 NO2 	 -205.07578527984953 	 -204.87297985889361 	 -0.2028054209559116 	 0.01926028904009574 	 -0.37709775014391766 	 0.36339749810529004 	 -0.7404952482492078
4 	 CH4 	 -40.501484236020545 	 -40.46144804424925 	 -0.040036191771292806 	 0.004384547593788337 	 -0.6684059438059382 	 0.6695182791315805 	 -1.3379242229375188
5 	 F3P 	 -641.0211682100756 	 -640.4601109820627 	 -0.5610572280129418 	 0.0300223162606847 	 -0.5734744560299134 	 0.5830966332662726 	 -1.156571089296186
6 	 CH2 	 -39.12686585017324 	 -39.08309334882895 	 -0.043772501344285786 	 0.009387120242611522 	 -0.2935820811162743 	 0.28849746875574045 	 -0.5820795498720148
7 	 C2H4O2 	 -229.04775932514104 	 -228.8242969783602 	 -0.22346234678084897 	 0.01568779144496689 	 -1.2630596751815086 	 1.2540889175521006 	 -2.5171485927336095
8 	 H 	 -0.4998972615946363 	 -0.49981791563041966 	 -7.93459642166594e-05 	 0.0024106786500149996 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6545445812501 	 -184.47881913926975 	 -0.17572544198034734 	 0.0138832440070865 	 -0.4343676896072708 	 nan 	 nan
10 	 HN2O 	 -185.1389992433318 	 -184.94901512929493 	 -0.18998411403686077 	 0.020077244234629178 	 -0.41892509011016443 	 nan 	 nan
11 	 HO 	 -75.73227761092082 	 -75.6622671033986 	 -0.0700105075222126 	 0.358829856946902 	 -0.17331429341919818 	 nan 	 nan
12 	 Cl 	 -460.15812932382767 	 -459.75483999758393 	 -0.4032893262437369 	 0.1847926574075112 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8918559709712 	 -535.4004261314922 	 -0.49142983947899666 	 0.046804296518047156 	 -0.17476782152132841 	 nan 	 nan
