#Molecule Energies Start: 1676665434.4942763
#Molecule Energies End: 514.913388967514
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676665434.4942863	19.43751835823059
1	C2H2	C2H2	1676665454.0092726	28.787524461746216
2	HBe	BeH	1676665482.8790503	20.782090663909912
3	NO2	NO2	1676665503.6678367	26.126980781555176
4	CH4	CH4	1676665529.8724375	27.00215172767639
5	F3P	PF3	1676665556.9641287	60.133527994155884
6	CH2	CH2	1676665617.1975703	19.3611261844635
7	C2H4O2	CO2HCH3	1676665636.641576	113.07451462745667
8	H	H	1676665749.8499792	4.232743978500366
9	N2O	N2O	1676665754.0876422	44.66414713859558
10	HN2O	HON2	1676665798.8360295	50.82677745819092
11	HO	OH	1676665849.7426908	29.196489572525024
12	Cl	Cl	1676665878.9449039	30.91327214241028
13	HClO	ClHO	1676665909.8674078	39.46734404563904
