#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.457298227412 	 -795.7439189734063 	 -0.7133792540057584 	 0.03714794792263388 	 -0.17446974197014242 	 0.1652790172181213 	 -0.33974875918826375
1 	 C2H2 	 -77.31216517222839 	 -77.23364708420903 	 -0.078518088019365 	 0.006144623628098933 	 -0.6406608046268989 	 0.6458922998762915 	 -1.2865531045031904
2 	 HBe 	 -15.245291925196247 	 -15.213086658834586 	 -0.03220526636166099 	 0.005807053559660419 	 -0.09676745709364004 	 0.08093697552392216 	 -0.1777044326175622
3 	 NO2 	 -205.08960353175598 	 -204.87297985889361 	 -0.21662367286236872 	 0.019667617956018468 	 -0.37853380039490503 	 0.36339749810529004 	 -0.7419312985001951
4 	 CH4 	 -40.50461756436704 	 -40.46144804424925 	 -0.043169520117785964 	 0.004503769900086383 	 -0.6689864191388146 	 0.6695182791315805 	 -1.3385046982703952
5 	 F3P 	 -641.0614567869837 	 -640.4601109820627 	 -0.6013458049210385 	 0.03235110756253075 	 -0.5761733815836863 	 0.5830966332662726 	 -1.1592700148499588
6 	 CH2 	 -39.129469194888756 	 -39.08309334882895 	 -0.04637584605980294 	 0.00963071394765651 	 -0.29375735727885116 	 0.28849746875574045 	 -0.5822548260345917
7 	 C2H4O2 	 -229.06474564044453 	 -228.8242969783602 	 -0.2404486620843329 	 0.01598794272215792 	 -1.2660638354202396 	 1.2540889175521006 	 -2.52015275297234
8 	 H 	 -0.4999596538249782 	 -0.49981791563041966 	 -0.0001417381945585383 	 0.002420868959968411 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6668671778752 	 -184.47881913926975 	 -0.1880480386054444 	 0.014174499374847221 	 -0.4356149098597655 	 nan 	 nan
10 	 HN2O 	 -185.1516500159217 	 -184.94901512929493 	 -0.202634886626754 	 0.020325907644748946 	 -0.42043809409709354 	 nan 	 nan
11 	 HO 	 -75.73715536469365 	 -75.6622671033986 	 -0.07488826129504389 	 0.18670557006684235 	 -0.17356664598224553 	 nan 	 nan
12 	 Cl 	 -460.1818186967562 	 -459.75483999758393 	 -0.4269786991722526 	 0.09417022621558123 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9208431559312 	 -535.4004261314922 	 -0.5204170244389843 	 0.04753034317695782 	 -0.1754373767774382 	 nan 	 nan
