#Molecule Energies Start: 1681462702.8077254
#Molecule Energies End: 1313.2731821537018
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681462702.8077383	40.5649151802063
1	C2H2	C2H2	1681462743.4250987	58.1640989780426
2	HBe	BeH	1681462801.6715813	40.68602466583252
3	NO2	NO2	1681462842.365542	55.04505181312561
4	CH4	CH4	1681462897.509357	44.29464769363403
5	F3P	PF3	1681462941.8980782	144.90659308433533
6	CH2	CH2	1681463086.9504304	37.05061888694763
7	C2H4O2	CO2HCH3	1681463124.092729	416.9421155452728
8	H	H	1681463541.1981087	7.4571802616119385
9	N2O	N2O	1681463548.6607566	98.74029922485352
10	HN2O	HON2	1681463647.52137	134.28524351119995
11	HO	OH	1681463781.9226623	72.97860479354858
12	Cl	Cl	1681463854.9102223	90.63225865364075
13	HClO	ClHO	1681463945.549304	70.43435025215149
