#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4117511126217 	 -795.7439189734063 	 -0.6678321392154203 	 0.031904674988466636 	 -0.17888901114952205 	 0.1652790172181213 	 -0.3441680283676434
1 	 C2H2 	 -77.30108972956876 	 -77.23364708420903 	 -0.06744264535973343 	 0.007438507771223377 	 -0.6494771299401738 	 0.6458922998762915 	 -1.2953694298164653
2 	 HBe 	 -15.237108347167778 	 -15.213086658834586 	 -0.024021688333192515 	 0.0057004522050993715 	 -0.0963364153991082 	 0.08093697552392216 	 -0.17727339092303035
3 	 NO2 	 -205.0761760374669 	 -204.87297985889361 	 -0.20319617857327898 	 0.019601775400196655 	 -0.39203768003255846 	 0.36339749810529004 	 -0.7554351781378486
4 	 CH4 	 -40.495388311964646 	 -40.46144804424925 	 -0.03394026771539416 	 0.005878007641347608 	 -0.6708782727666296 	 0.6695182791315805 	 -1.34039655189821
5 	 F3P 	 -641.0279306531594 	 -640.4601109820627 	 -0.5678196710966859 	 0.031805815719752446 	 -0.5890444620670792 	 0.5830966332662726 	 -1.1721410953333518
6 	 CH2 	 -39.120537408899416 	 -39.08309334882895 	 -0.03744406007046308 	 0.009852535593153078 	 -0.29516319595721585 	 0.28849746875574045 	 -0.5836606647129563
7 	 C2H4O2 	 -229.03891922657647 	 -228.8242969783602 	 -0.21462224821627274 	 0.01816497763856965 	 -1.2781068147606232 	 1.2540889175521006 	 -2.532195732312724
8 	 H 	 -0.4995679131437064 	 -0.49981791563041966 	 0.0002500024867132522 	 0.002379046103399212 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65453783239067 	 -184.47881913926975 	 -0.17571869312092758 	 0.015781604537319093 	 -0.45135709641913024 	 nan 	 nan
10 	 HN2O 	 -185.13857833459667 	 -184.94901512929493 	 -0.18956320530173798 	 0.02171629785508113 	 -0.4358296854972252 	 nan 	 nan
11 	 HO 	 -75.72899038659264 	 -75.6622671033986 	 -0.06672328319403675 	 0.36460469238757015 	 -0.1743904804990104 	 nan 	 nan
12 	 Cl 	 -460.1547581141374 	 -459.75483999758393 	 -0.3999181165534651 	 0.1662702156831146 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8874907949698 	 -535.4004261314922 	 -0.48706466347766764 	 0.049958587318501585 	 -0.17812871938254204 	 nan 	 nan
