#Molecule Energies Start: 1682566974.6464982
#Molecule Energies End: 2629.167282104492
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682566974.6465063	20.03684139251709
1	C2H2	C2H2	1682566994.7552223	32.06978893280029
2	HBe	BeH	1682567026.8970287	20.361644506454468
3	NO2	NO2	1682567047.2725751	30.29874062538147
4	CH4	CH4	1682567077.6605432	25.062532901763916
5	F3P	PF3	1682567102.8116682	63.084359884262085
6	CH2	CH2	1682567166.0090618	23.94195008277893
7	C2H4O2	CO2HCH3	1682567190.0414379	2149.538515329361
8	H	H	1682569339.7146235	6.026094198226929
9	N2O	N2O	1682569345.7452486	54.825594902038574
10	HN2O	HON2	1682569400.6565301	56.16862893104553
11	HO	OH	1682569456.9093578	65.23091578483582
12	Cl	Cl	1682569522.1463885	42.65465712547302
13	HClO	ClHO	1682569564.808034	38.94353914260864
