#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3736562723915 	 -795.7439189734063 	 -0.6297372989852192 	 0.03061741198642396 	 -0.17701629124064766 	 0.1652790172181213 	 -0.342295308458769
1 	 C2H2 	 -77.32343849375758 	 -77.23364708420903 	 -0.08979140954855325 	 0.008365340400957029 	 -0.655937373331227 	 0.6458922998762915 	 -1.3018296732075185
2 	 HBe 	 -15.252737131552161 	 -15.213086658834586 	 -0.03965047271757527 	 0.005686282144228687 	 -0.09625536797900663 	 0.08093697552392216 	 -0.17719234350292878
3 	 NO2 	 -205.09938646607702 	 -204.87297985889361 	 -0.22640660718340655 	 0.02141080156863051 	 -0.3899374891917091 	 0.36339749810529004 	 -0.7533349872969992
4 	 CH4 	 -40.51423579129438 	 -40.46144804424925 	 -0.05278774704513012 	 0.007242470884869821 	 -0.6839698265615937 	 0.6695182791315805 	 -1.3534881056931742
5 	 F3P 	 -641.04183151372 	 -640.4601109820627 	 -0.5817205316573109 	 0.033474133537123925 	 -0.5938775644820566 	 0.5830966332662726 	 -1.1769741977483292
6 	 CH2 	 -39.13305812429965 	 -39.08309334882895 	 -0.04996477547069844 	 0.010104308782774435 	 -0.3004690959132717 	 0.28849746875574045 	 -0.5889665646690121
7 	 C2H4O2 	 -229.0787114397367 	 -228.8242969783602 	 -0.2544144613765127 	 0.02079177173231639 	 -1.2853670809528381 	 1.2540889175521006 	 -2.5394559985049385
8 	 H 	 -0.4988384681889462 	 -0.49981791563041966 	 0.0009794474414734355 	 0.0022068818644169143 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67893754138433 	 -184.47881913926975 	 -0.2001184021145832 	 0.018042410998308403 	 -0.45228904063030484 	 nan 	 nan
10 	 HN2O 	 -185.16349352504358 	 -184.94901512929493 	 -0.21447839574864247 	 0.024683341477181462 	 -0.4380065561163633 	 nan 	 nan
11 	 HO 	 -75.73838218931205 	 -75.6622671033986 	 -0.07611508591344318 	 0.3330368433187104 	 -0.17546057013329636 	 nan 	 nan
12 	 Cl 	 -460.13220523827033 	 -459.75483999758393 	 -0.37736524068640165 	 0.21284028524347506 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8733711205412 	 -535.4004261314922 	 -0.4729449890489832 	 0.051430739312429315 	 -0.17824174419152428 	 nan 	 nan
