#Molecule Energies Start: 1681406638.405362
#Molecule Energies End: 2939.5440866947174
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681406638.4053864	33.50044250488281
1	C2H2	C2H2	1681406672.0045958	46.19506001472473
2	HBe	BeH	1681406718.259741	38.799543619155884
3	NO2	NO2	1681406757.0731983	45.321614503860474
4	CH4	CH4	1681406802.4570875	37.5997097492218
5	F3P	PF3	1681406840.1322532	123.72748947143555
6	CH2	CH2	1681406963.966572	37.195356607437134
7	C2H4O2	CO2HCH3	1681407001.2246568	2180.746906518936
8	H	H	1681409182.105021	7.096091270446777
9	N2O	N2O	1681409189.206785	83.3599534034729
10	HN2O	HON2	1681409272.6517184	109.57007813453674
11	HO	OH	1681409382.303001	57.86600613594055
12	Cl	Cl	1681409440.1849005	80.5032606124878
13	HClO	ClHO	1681409520.7039776	57.16772794723511
