#Molecule Energies Start: 1676923502.1173656
#Molecule Energies End: 644.700977563858
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676923502.1173942	19.940834999084473
1	C2H2	C2H2	1676923522.1185887	32.55147576332092
2	HBe	BeH	1676923554.7354143	24.34026050567627
3	NO2	NO2	1676923579.0898483	31.902265310287476
4	CH4	CH4	1676923611.0554307	28.879770278930664
5	F3P	PF3	1676923640.0232563	70.4019021987915
6	CH2	CH2	1676923710.5252419	24.67861032485962
7	C2H4O2	CO2HCH3	1676923735.2820997	168.79294323921204
8	H	H	1676923904.2126608	4.855149507522583
9	N2O	N2O	1676923909.0777435	57.373380184173584
10	HN2O	HON2	1676923966.5265024	61.937655210494995
11	HO	OH	1676924028.5418768	51.69924712181091
12	Cl	Cl	1676924080.2734632	29.371127128601074
13	HClO	ClHO	1676924109.650793	37.07333469390869
