#Molecule Energies Start: 1682553947.101014
#Molecule Energies End: 740.2286636829376
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682553947.1010215	23.19511365890503
1	C2H2	C2H2	1682553970.3887374	35.564998388290405
2	HBe	BeH	1682554006.0259237	25.871143341064453
3	NO2	NO2	1682554031.9388478	36.95530033111572
4	CH4	CH4	1682554068.9855132	31.64452052116394
5	F3P	PF3	1682554100.7236545	116.09316396713257
6	CH2	CH2	1682554216.9210641	26.03940749168396
7	C2H4O2	CO2HCH3	1682554243.026334	163.95385766029358
8	H	H	1682554407.0913956	6.920031785964966
9	N2O	N2O	1682554414.016902	63.66609787940979
10	HN2O	HON2	1682554477.758965	72.1184332370758
11	HO	OH	1682554549.9609058	46.190847873687744
12	Cl	Cl	1682554596.158559	39.6945321559906
13	HClO	ClHO	1682554635.8594215	51.399651765823364
