#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4370892162233 	 -795.7439189734063 	 -0.6931702428170183 	 0.0304073842257092 	 -0.18899251600112166 	 0.1652790172181213 	 -0.354271533219243
1 	 C2H2 	 -77.31218738360602 	 -77.23364708420903 	 -0.07854029939699103 	 0.01141240544210455 	 -0.6742000614389978 	 0.6458922998762915 	 -1.3200923613152893
2 	 HBe 	 -15.234288119973458 	 -15.213086658834586 	 -0.021201461138872446 	 0.0050938024168807675 	 -0.09467877486574455 	 0.08093697552392216 	 -0.1756157503896667
3 	 NO2 	 -205.10351712976143 	 -204.87297985889361 	 -0.2305372708678135 	 0.02223101202601026 	 -0.4201427359331831 	 0.36339749810529004 	 -0.7835402340384732
4 	 CH4 	 -40.501751386193234 	 -40.46144804424925 	 -0.04030334194398222 	 0.009919865127192907 	 -0.6867618115229046 	 0.6695182791315805 	 -1.3562800906544852
5 	 F3P 	 -641.0771945154478 	 -640.4601109820627 	 -0.6170835333850846 	 0.03497795935239392 	 -0.6190136246630971 	 0.5830966332662726 	 -1.2021102579293697
6 	 CH2 	 -39.12135895350003 	 -39.08309334882895 	 -0.03826560467107498 	 0.01200598042963837 	 -0.30369998788757885 	 0.28849746875574045 	 -0.5921974566433192
7 	 C2H4O2 	 -229.06647629133738 	 -228.8242969783602 	 -0.24217931297718565 	 0.02396184647050322 	 -1.318940265247424 	 1.2540889175521006 	 -2.573029182799525
8 	 H 	 -0.4986653045446808 	 -0.49981791563041966 	 0.001152611085738886 	 0.0022266696980412586 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68169166374855 	 -184.47881913926975 	 -0.20287252447880633 	 0.020329042294094393 	 -0.48327001838964634 	 nan 	 nan
10 	 HN2O 	 -185.16603880899373 	 -184.94901512929493 	 -0.21702367969879788 	 0.02653247037171846 	 -0.46895185910588566 	 nan 	 nan
11 	 HO 	 -75.7336139563958 	 -75.6622671033986 	 -0.07134685299719479 	 0.0843064763245349 	 -0.1788396044343315 	 nan 	 nan
12 	 Cl 	 -460.163698181834 	 -459.75483999758393 	 -0.40885818425005027 	 0.178735699191803 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9064109925996 	 -535.4004261314922 	 -0.5059848611074358 	 0.0598423812743951 	 -0.18793274630601786 	 nan 	 nan
