#Molecule Energies Start: 1676953061.7156467
#Molecule Energies End: 578.2989954948425
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676953061.7156568	18.32652759552002
1	C2H2	C2H2	1676953080.1334596	34.636394739151
2	HBe	BeH	1676953114.8519492	27.400436878204346
3	NO2	NO2	1676953142.2590868	29.767216205596924
4	CH4	CH4	1676953172.1109972	25.702256679534912
5	F3P	PF3	1676953197.8755958	79.76289486885071
6	CH2	CH2	1676953277.7246275	20.126432180404663
7	C2H4O2	CO2HCH3	1676953297.9240084	116.65878295898438
8	H	H	1676953414.724699	4.482311248779297
9	N2O	N2O	1676953419.2118745	53.72898030281067
10	HN2O	HON2	1676953473.0228593	50.55735921859741
11	HO	OH	1676953523.6901698	37.4049551486969
12	Cl	Cl	1676953561.100932	40.88824915885925
13	HClO	ClHO	1676953601.9946623	37.92745065689087
