#Molecule Energies Start: 1677007693.046638
#Molecule Energies End: 505.0026605129242
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677007693.046646	17.196807861328125
1	C2H2	C2H2	1677007710.3501933	27.08731436729431
2	HBe	BeH	1677007737.5286717	27.334078788757324
3	NO2	NO2	1677007764.8698761	25.786213636398315
4	CH4	CH4	1677007790.7246666	26.230487823486328
5	F3P	PF3	1677007817.0215209	49.01043438911438
6	CH2	CH2	1677007866.1256855	18.2082576751709
7	C2H4O2	CO2HCH3	1677007884.4191818	95.3167941570282
8	H	H	1677007979.8685877	4.8884077072143555
9	N2O	N2O	1677007984.7750401	47.436147928237915
10	HN2O	HON2	1677008032.274642	53.85342764854431
11	HO	OH	1677008086.21508	19.980043411254883
12	Cl	Cl	1677008106.213999	57.36620807647705
13	HClO	ClHO	1677008163.585067	34.38019418716431
