#Molecule Energies Start: 1681505745.9036825
#Molecule Energies End: 1133.5023045539856
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681505745.9036958	39.866400957107544
1	C2H2	C2H2	1681505785.8556063	55.417481899261475
2	HBe	BeH	1681505841.3700402	47.19549489021301
3	NO2	NO2	1681505888.5872393	52.312952518463135
4	CH4	CH4	1681505941.0152304	44.16468572616577
5	F3P	PF3	1681505985.2831914	149.50666522979736
6	CH2	CH2	1681506134.9056554	36.14785981178284
7	C2H4O2	CO2HCH3	1681506171.149717	256.4685549736023
8	H	H	1681506427.8133407	7.320798873901367
9	N2O	N2O	1681506435.1395369	92.69955539703369
10	HN2O	HON2	1681506527.9019802	115.73900651931763
11	HO	OH	1681506643.7551923	84.85105609893799
12	Cl	Cl	1681506728.6141639	79.05859184265137
13	HClO	ClHO	1681506807.6791568	71.62295627593994
