#Molecule Energies Start: 1681450752.5826352
#Molecule Energies End: 722.140725851059
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681450752.5826454	25.717207193374634
1	C2H2	C2H2	1681450778.3709862	40.354758501052856
2	HBe	BeH	1681450818.8228183	42.55496692657471
3	NO2	NO2	1681450861.3855555	33.068570137023926
4	CH4	CH4	1681450894.5159762	33.357590436935425
5	F3P	PF3	1681450927.9527023	88.01309037208557
6	CH2	CH2	1681451016.0727296	27.93883728981018
7	C2H4O2	CO2HCH3	1681451044.0885756	139.4358675479889
8	H	H	1681451183.6585433	6.566393613815308
9	N2O	N2O	1681451190.233395	61.322548389434814
10	HN2O	HON2	1681451251.634562	72.58885645866394
11	HO	OH	1681451324.316335	42.07253074645996
12	Cl	Cl	1681451366.396237	62.64163875579834
13	HClO	ClHO	1681451429.0442576	45.60488486289978
