#Molecule Energies Start: 1682598846.9965327
#Molecule Energies End: 582.0017375946045
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682598846.996542	21.937519788742065
1	C2H2	C2H2	1682598869.0358434	31.38315200805664
2	HBe	BeH	1682598900.5010598	18.71799349784851
3	NO2	NO2	1682598919.2252548	30.915871620178223
4	CH4	CH4	1682598950.217583	26.252214670181274
5	F3P	PF3	1682598976.54837	64.81457662582397
6	CH2	CH2	1682599041.4582574	20.253857851028442
7	C2H4O2	CO2HCH3	1682599061.789094	116.89997839927673
8	H	H	1682599178.8369696	7.24703049659729
9	N2O	N2O	1682599186.0891597	54.55071949958801
10	HN2O	HON2	1682599240.7262945	70.37021136283875
11	HO	OH	1682599311.1909223	42.867088079452515
12	Cl	Cl	1682599354.0651577	34.3538236618042
13	HClO	ClHO	1682599388.4252715	40.509833574295044
