#Molecule Energies Start: 1682530112.7581534
#Molecule Energies End: 586.5576331615448
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682530112.7581644	21.176307439804077
1	C2H2	C2H2	1682530134.015903	30.353827714920044
2	HBe	BeH	1682530164.451279	21.276498556137085
3	NO2	NO2	1682530185.7503686	30.930501461029053
4	CH4	CH4	1682530216.744385	28.667587518692017
5	F3P	PF3	1682530245.4860032	67.1387836933136
6	CH2	CH2	1682530312.7180712	25.223806142807007
7	C2H4O2	CO2HCH3	1682530338.0247185	123.53997445106506
8	H	H	1682530461.706902	5.654423236846924
9	N2O	N2O	1682530467.365674	51.92881941795349
10	HN2O	HON2	1682530519.3728735	59.880966901779175
11	HO	OH	1682530579.3189242	39.725892305374146
12	Cl	Cl	1682530619.0712729	40.807133436203
13	HClO	ClHO	1682530659.883685	39.35322093963623
