#Molecule Energies Start: 1681495545.5486293
#Molecule Energies End: 3779.7287101745605
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681495545.5486379	39.23553156852722
1	C2H2	C2H2	1681495584.8916056	54.034019470214844
2	HBe	BeH	1681495638.992205	42.59080481529236
3	NO2	NO2	1681495681.6245153	50.20787715911865
4	CH4	CH4	1681495731.9206777	45.20522093772888
5	F3P	PF3	1681495777.240689	150.31847405433655
6	CH2	CH2	1681495927.6868947	39.14775562286377
7	C2H4O2	CO2HCH3	1681495966.9126508	2895.5191700458527
8	H	H	1681498862.5986266	8.138882160186768
9	N2O	N2O	1681498870.7432365	106.91084456443787
10	HN2O	HON2	1681498977.775298	115.18835067749023
11	HO	OH	1681499093.0665774	80.5239622592926
12	Cl	Cl	1681499173.597739	77.53586196899414
13	HClO	ClHO	1681499251.1400487	74.02894496917725
