#Molecule Energies Start: 1682519293.1535294
#Molecule Energies End: 1324.2299151420593
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682519293.1535375	27.186530828475952
1	C2H2	C2H2	1682519320.4351351	28.218860149383545
2	HBe	BeH	1682519348.7434194	20.13023567199707
3	NO2	NO2	1682519368.8803773	34.590152740478516
4	CH4	CH4	1682519403.5472236	30.367430210113525
5	F3P	PF3	1682519434.0116992	66.06237435340881
6	CH2	CH2	1682519500.1867268	19.8274564743042
7	C2H4O2	CO2HCH3	1682519520.0936418	271.2914185523987
8	H	H	1682519791.5166738	4.008259057998657
9	N2O	N2O	1682519795.5295377	62.60760140419006
10	HN2O	HON2	1682519858.2282925	67.61481666564941
11	HO	OH	1682519925.929969	604.6906223297119
12	Cl	Cl	1682520530.6287005	44.048396825790405
13	HClO	ClHO	1682520574.6832845	42.61084342002869
