#Molecule Energies Start: 1681405787.8832765
#Molecule Energies End: 1201.9637167453766
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681405787.883311	43.02493762969971
1	C2H2	C2H2	1681405830.9949663	65.71869206428528
2	HBe	BeH	1681405896.8043869	49.452146768569946
3	NO2	NO2	1681405946.2663374	52.93573188781738
4	CH4	CH4	1681405999.2857273	49.220930099487305
5	F3P	PF3	1681406048.5938506	151.13812947273254
6	CH2	CH2	1681406199.8298078	47.33101534843445
7	C2H4O2	CO2HCH3	1681406247.2505498	269.4566080570221
8	H	H	1681406516.8918846	7.406480550765991
9	N2O	N2O	1681406524.3035884	95.54541206359863
10	HN2O	HON2	1681406619.9496493	136.32934665679932
11	HO	OH	1681406756.3761668	62.60241341590881
12	Cl	Cl	1681406818.986042	93.24140214920044
13	HClO	ClHO	1681406912.2388413	77.50525331497192
