#Molecule Energies Start: 1681536947.990977
#Molecule Energies End: 1179.9897034168243
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681536947.9909854	47.36922740936279
1	C2H2	C2H2	1681536995.4458435	60.686809062957764
2	HBe	BeH	1681537056.2227728	63.21841883659363
3	NO2	NO2	1681537119.4638305	57.232837438583374
4	CH4	CH4	1681537176.7709484	54.00677824020386
5	F3P	PF3	1681537230.8561852	147.00950264930725
6	CH2	CH2	1681537377.9929602	50.73277449607849
7	C2H4O2	CO2HCH3	1681537428.802054	236.81194710731506
8	H	H	1681537665.7423987	9.84289288520813
9	N2O	N2O	1681537675.590647	76.23582577705383
10	HN2O	HON2	1681537751.9214041	120.7823703289032
11	HO	OH	1681537872.7895417	66.8429172039032
12	Cl	Cl	1681537939.6390095	117.71400380134583
13	HClO	ClHO	1681538057.3703516	70.52643394470215
