#Molecule Energies Start: 1682663216.050396
#Molecule Energies End: 691.6629602909088
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682663216.0504074	24.477794647216797
1	C2H2	C2H2	1682663240.5916152	34.637383699417114
2	HBe	BeH	1682663275.323126	25.19226384162903
3	NO2	NO2	1682663300.5225778	30.382462978363037
4	CH4	CH4	1682663330.9789946	27.509017944335938
5	F3P	PF3	1682663358.5743127	64.16176772117615
6	CH2	CH2	1682663422.848679	25.912320613861084
7	C2H4O2	CO2HCH3	1682663448.8327715	141.61628031730652
8	H	H	1682663590.5839977	5.991364240646362
9	N2O	N2O	1682663596.5801451	59.261274576187134
10	HN2O	HON2	1682663655.9184036	66.37275052070618
11	HO	OH	1682663722.386117	35.662137269973755
12	Cl	Cl	1682663758.0547583	109.89908504486084
13	HClO	ClHO	1682663867.9592824	39.663947343826294
