#Molecule Energies Start: 1681447002.9192336
#Molecule Energies End: 1054.6909775733948
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681447002.9192424	25.20064902305603
1	C2H2	C2H2	1681447028.2113307	45.793596029281616
2	HBe	BeH	1681447074.0964887	43.07397508621216
3	NO2	NO2	1681447117.1778703	43.277950048446655
4	CH4	CH4	1681447160.552248	36.68763875961304
5	F3P	PF3	1681447197.3056982	95.63252663612366
6	CH2	CH2	1681447293.0543787	32.78940773010254
7	C2H4O2	CO2HCH3	1681447325.907386	403.2403976917267
8	H	H	1681447729.2908373	5.381887197494507
9	N2O	N2O	1681447734.677249	74.38275694847107
10	HN2O	HON2	1681447809.1382415	82.65444207191467
11	HO	OH	1681447891.8696122	41.348069190979004
12	Cl	Cl	1681447933.2318366	74.94818162918091
13	HClO	ClHO	1681448008.1849675	49.353973150253296
