#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4138244044435 	 -795.7439189734063 	 -0.6699054310372503 	 0.029983917021418355 	 -0.18095900494586203 	 0.1652790172181213 	 -0.34623802216398336
1 	 C2H2 	 -77.30138625530977 	 -77.23364708420903 	 -0.06773917110074024 	 0.007624860224548601 	 -0.6544650939861856 	 0.6458922998762915 	 -1.300357393862477
2 	 HBe 	 -15.234802062408084 	 -15.213086658834586 	 -0.02171540357349855 	 0.005661708935475521 	 -0.09659608933839053 	 0.08093697552392216 	 -0.17753306486231268
3 	 NO2 	 -205.07744987669258 	 -204.87297985889361 	 -0.20447001779896823 	 0.01876163413663606 	 -0.3980317861534388 	 0.36339749810529004 	 -0.7614292842587289
4 	 CH4 	 -40.49551151838807 	 -40.46144804424925 	 -0.034063474138818606 	 0.006403853176587901 	 -0.6741277226634057 	 0.6695182791315805 	 -1.343646001794986
5 	 F3P 	 -641.028783338316 	 -640.4601109820627 	 -0.5686723562532734 	 0.03031959942303503 	 -0.5947417832586268 	 0.5830966332662726 	 -1.1778384165248994
6 	 CH2 	 -39.11978247906208 	 -39.08309334882895 	 -0.03668913023312825 	 0.009883981835056305 	 -0.29701416004599984 	 0.28849746875574045 	 -0.5855116288017403
7 	 C2H4O2 	 -229.03968749711908 	 -228.8242969783602 	 -0.2153905187588805 	 0.017947017741602726 	 -1.2874122612782708 	 1.2540889175521006 	 -2.541501178830371
8 	 H 	 -0.49930773837006864 	 -0.49981791563041966 	 0.0005101772603510191 	 0.00232084535124193 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6563719311204 	 -184.47881913926975 	 -0.1775527918506441 	 0.01540556125798168 	 -0.45764364675500246 	 nan 	 nan
10 	 HN2O 	 -185.14022639256928 	 -184.94901512929493 	 -0.19121126327434013 	 0.021572671243261867 	 -0.44219036984959814 	 nan 	 nan
11 	 HO 	 -75.72849475202257 	 -75.6622671033986 	 -0.0662276486239648 	 0.2921254610571568 	 -0.17581771476396363 	 nan 	 nan
12 	 Cl 	 -460.1553890377779 	 -459.75483999758393 	 -0.40054904019399373 	 0.2272045017791417 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8887659138735 	 -535.4004261314922 	 -0.48833978238133113 	 0.051591607666984396 	 -0.1806980899895052 	 nan 	 nan
