#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4074813397754 	 -795.7439189734063 	 -0.6635623663690922 	 0.030209883065838165 	 -0.1762552173693166 	 0.1652790172181213 	 -0.3415342345874379
1 	 C2H2 	 -77.30260499919264 	 -77.23364708420903 	 -0.06895791498361348 	 0.006294110759127542 	 -0.644720848409396 	 0.6458922998762915 	 -1.2906131482856875
2 	 HBe 	 -15.23967970841486 	 -15.213086658834586 	 -0.026593049580274197 	 0.005741264419967414 	 -0.09631676183209253 	 0.08093697552392216 	 -0.17725373735601468
3 	 NO2 	 -205.0735234685883 	 -204.87297985889361 	 -0.20054360969467666 	 0.018662298034265275 	 -0.3849911363824674 	 0.36339749810529004 	 -0.7483886344877575
4 	 CH4 	 -40.49763443688896 	 -40.46144804424925 	 -0.036186392639706355 	 0.004837837603921381 	 -0.6694625670550003 	 0.6695182791315805 	 -1.3389808461865806
5 	 F3P 	 -641.0176768566994 	 -640.4601109820627 	 -0.5575658746366798 	 0.029207916823633284 	 -0.5809050826906628 	 0.5830966332662726 	 -1.1640017159569354
6 	 CH2 	 -39.123068042574104 	 -39.08309334882895 	 -0.03997469374515106 	 0.009454510482092527 	 -0.29438270236837066 	 0.28849746875574045 	 -0.5828801711241112
7 	 C2H4O2 	 -229.04027142804085 	 -228.8242969783602 	 -0.21597444968065815 	 0.01614236315057401 	 -1.2710432420758822 	 1.2540889175521006 	 -2.525132159627983
8 	 H 	 -0.4997432648299182 	 -0.49981791563041966 	 7.465080050145234e-05 	 0.0023925633933301726 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65246594320053 	 -184.47881913926975 	 -0.17364680393077947 	 0.014121758843936 	 -0.4431875371191154 	 nan 	 nan
10 	 HN2O 	 -185.13650580580037 	 -184.94901512929493 	 -0.18749067650543338 	 0.020256973758790157 	 -0.4274841349048444 	 nan 	 nan
11 	 HO 	 -75.72969057747444 	 -75.6622671033986 	 -0.06742347407583793 	 0.3651841885457728 	 -0.1740185598835799 	 nan 	 nan
12 	 Cl 	 -460.1535199029935 	 -459.75483999758393 	 -0.39867990540955134 	 0.11862424558443771 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8857474634016 	 -535.4004261314922 	 -0.48532133190940385 	 0.047902644725553715 	 -0.17655475199526904 	 nan 	 nan
