#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3889719387148 	 -795.7439189734063 	 -0.6450529653085368 	 0.025661145792706123 	 -0.18073789695199594 	 0.1652790172181213 	 -0.34601691417011726
1 	 C2H2 	 -77.29842452171593 	 -77.23364708420903 	 -0.06477743750690479 	 0.0076708107350846304 	 -0.6536274950656948 	 0.6458922998762915 	 -1.2995197949419863
2 	 HBe 	 -15.234160955250546 	 -15.213086658834586 	 -0.021074296415960703 	 0.005524711017388164 	 -0.09639854914553309 	 0.08093697552392216 	 -0.17733552466945524
3 	 NO2 	 -205.0724055789484 	 -204.87297985889361 	 -0.19942572005479065 	 0.018778988564809623 	 -0.39781993016046613 	 0.36339749810529004 	 -0.7612174282657562
4 	 CH4 	 -40.4934500657172 	 -40.46144804424925 	 -0.03200202146794595 	 0.006482144882411328 	 -0.6729804163766737 	 0.6695182791315805 	 -1.342498695508254
5 	 F3P 	 -641.0106646808135 	 -640.4601109820627 	 -0.5505536987508322 	 0.0289731511846059 	 -0.5933734172483867 	 0.5830966332662726 	 -1.1764700505146592
6 	 CH2 	 -39.11822550133637 	 -39.08309334882895 	 -0.035132152507415526 	 0.009946113643553021 	 -0.2964699426727822 	 0.28849746875574045 	 -0.5849674114285226
7 	 C2H4O2 	 -229.03228859640615 	 -228.8242969783602 	 -0.207991618045952 	 0.01812943952511299 	 -1.2853195375136983 	 1.2540889175521006 	 -2.539408455065799
8 	 H 	 -0.49935704535425113 	 -0.49981791563041966 	 0.0004608702761685346 	 0.0023419851968835984 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65170846888466 	 -184.47881913926975 	 -0.1728893296149181 	 0.015690288075386753 	 -0.4577240836566858 	 nan 	 nan
10 	 HN2O 	 -185.13544558445784 	 -184.94901512929493 	 -0.18643045516290613 	 0.021722185430099114 	 -0.4421041538914068 	 nan 	 nan
11 	 HO 	 -75.72635195569447 	 -75.6622671033986 	 -0.06408485229586347 	 0.33334636411253993 	 -0.17526593957336606 	 nan 	 nan
12 	 Cl 	 -460.14056991743325 	 -459.75483999758393 	 -0.38572991984932514 	 0.20382808420477402 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8715785293691 	 -535.4004261314922 	 -0.4711523978769492 	 0.05048826320432766 	 -0.17992490707874254 	 nan 	 nan
