#Molecule Energies Start: 1676910961.7181778
#Molecule Energies End: 2272.5178277492523
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676910961.7182035	16.94296407699585
1	C2H2	C2H2	1676910978.741604	27.792518615722656
2	HBe	BeH	1676911006.619093	18.661513328552246
3	NO2	NO2	1676911025.2990491	24.881808042526245
4	CH4	CH4	1676911050.2677715	20.669315099716187
5	F3P	PF3	1676911071.012924	57.764150619506836
6	CH2	CH2	1676911128.8646402	19.605414390563965
7	C2H4O2	CO2HCH3	1676911148.5461316	1883.9418923854828
8	H	H	1676913032.6215773	4.420915603637695
9	N2O	N2O	1676913037.0501244	45.63298010826111
10	HN2O	HON2	1676913082.7690647	60.62623739242554
11	HO	OH	1676913143.4871929	23.92037343978882
12	Cl	Cl	1676913167.413844	32.39467930793762
13	HClO	ClHO	1676913199.814276	34.341801404953
