#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4550871311147 	 -795.7439189734063 	 -0.711168157708471 	 0.03479680900239559 	 -0.17407351044118968 	 0.1652790172181213 	 -0.339352527659311
1 	 C2H2 	 -77.31178099215451 	 -77.23364708420903 	 -0.07813390794548525 	 0.006083065681481472 	 -0.6417207976665731 	 0.6458922998762915 	 -1.2876130975428646
2 	 HBe 	 -15.244103980194376 	 -15.213086658834586 	 -0.03101732135979063 	 0.0059122115746662075 	 -0.09659328471973488 	 0.08093697552392216 	 -0.17753026024365703
3 	 NO2 	 -205.08899113513326 	 -204.87297985889361 	 -0.2160112762396409 	 0.01955460762514108 	 -0.37860027747754543 	 0.36339749810529004 	 -0.7419977755828355
4 	 CH4 	 -40.504422771394914 	 -40.46144804424925 	 -0.04297472714566197 	 0.0045078126182551475 	 -0.6696613838785996 	 0.6695182791315805 	 -1.3391796630101802
5 	 F3P 	 -641.060027809809 	 -640.4601109820627 	 -0.5999168277462559 	 0.031097529337882773 	 -0.5752303273542907 	 0.5830966332662726 	 -1.1583269606205633
6 	 CH2 	 -39.12920119712546 	 -39.08309334882895 	 -0.046107848296507825 	 0.009544763892601761 	 -0.29426066979071047 	 0.28849746875574045 	 -0.5827581385464509
7 	 C2H4O2 	 -229.06297334920362 	 -228.8242969783602 	 -0.23867637084342164 	 0.016079385536532584 	 -1.2661972212353994 	 1.2540889175521006 	 -2.5202861387875
8 	 H 	 -0.4999104301065993 	 -0.49981791563041966 	 -9.251447617963926e-05 	 0.00241946377957246 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66646681334788 	 -184.47881913926975 	 -0.18764767407813565 	 0.014126089532429772 	 -0.43602770798455026 	 nan 	 nan
10 	 HN2O 	 -185.15104267422112 	 -184.94901512929493 	 -0.2020275449261817 	 0.020374865004073126 	 -0.42069313876699255 	 nan 	 nan
11 	 HO 	 -75.73725097587604 	 -75.6622671033986 	 -0.0749838724774321 	 0.12318453680579983 	 -0.17389300913589217 	 nan 	 nan
12 	 Cl 	 -460.1810118794697 	 -459.75483999758393 	 -0.4261718818857503 	 0.2069608633152639 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9200052117874 	 -535.4004261314922 	 -0.519579080295216 	 0.047694384628319424 	 -0.17563365687792043 	 nan 	 nan
