#Molecule Energies Start: 1681558797.685727
#Molecule Energies End: 1836.091912984848
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681558797.6857338	32.999568939208984
1	C2H2	C2H2	1681558830.774324	46.789368629455566
2	HBe	BeH	1681558877.6416214	51.3291802406311
3	NO2	NO2	1681558928.9852817	46.94285702705383
4	CH4	CH4	1681558976.0106778	44.28722810745239
5	F3P	PF3	1681559020.3671784	108.80342364311218
6	CH2	CH2	1681559129.2805958	37.80906939506531
7	C2H4O2	CO2HCH3	1681559167.1961465	932.5805909633636
8	H	H	1681560099.9213808	7.1656718254089355
9	N2O	N2O	1681560107.0920093	80.11083722114563
10	HN2O	HON2	1681560187.2764745	91.10056948661804
11	HO	OH	1681560278.4664536	49.43929052352905
12	Cl	Cl	1681560327.9245384	254.1332769393921
13	HClO	ClHO	1681560582.1026864	51.60107350349426
