#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4062398839632 	 -795.7439189734063 	 -0.6623209105569003 	 0.03224883874545165 	 -0.1757946745751724 	 0.1652790172181213 	 -0.3410736917932937
1 	 C2H2 	 -77.30203223095614 	 -77.23364708420903 	 -0.0683851467471186 	 0.0062202287922770196 	 -0.6437382790962403 	 0.6458922998762915 	 -1.2896305789725317
2 	 HBe 	 -15.240155952552653 	 -15.213086658834586 	 -0.027069293718067655 	 0.005746402120484161 	 -0.09637973107589032 	 0.08093697552392216 	 -0.17731670659981247
3 	 NO2 	 -205.07150079320468 	 -204.87297985889361 	 -0.19852093431106255 	 0.018919834767089878 	 -0.3834422202468488 	 0.36339749810529004 	 -0.7468397183521389
4 	 CH4 	 -40.49756107702187 	 -40.46144804424925 	 -0.03611303277261868 	 0.004722213353389068 	 -0.6692173557477545 	 0.6695182791315805 	 -1.3387356348793351
5 	 F3P 	 -641.0146215871499 	 -640.4601109820627 	 -0.5545106050872164 	 0.030136048941956203 	 -0.5795749120837854 	 0.5830966332662726 	 -1.162671545350058
6 	 CH2 	 -39.12303680937429 	 -39.08309334882895 	 -0.03994346054533793 	 0.009424621935231333 	 -0.2941575849962846 	 0.28849746875574045 	 -0.582655053752025
7 	 C2H4O2 	 -229.0385045371213 	 -228.8242969783602 	 -0.2142075587611032 	 0.016165793657691274 	 -1.26930448357799 	 1.2540889175521006 	 -2.5233934011300905
8 	 H 	 -0.49973224846386016 	 -0.49981791563041966 	 8.566716655949991e-05 	 0.0023903423621782728 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65036954939788 	 -184.47881913926975 	 -0.171550410128134 	 0.014154113322933596 	 -0.44141481066317567 	 nan 	 nan
10 	 HN2O 	 -185.13457907296703 	 -184.94901512929493 	 -0.1855639436720935 	 0.020348928020097107 	 -0.4258920857842554 	 nan 	 nan
11 	 HO 	 -75.7292765800743 	 -75.6622671033986 	 -0.06700947667569324 	 0.36522105595693477 	 -0.17382352923259253 	 nan 	 nan
12 	 Cl 	 -460.1532060083673 	 -459.75483999758393 	 -0.3983660107833771 	 0.18569901106005457 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8848787177645 	 -535.4004261314922 	 -0.48445258627236853 	 0.047908324531267865 	 -0.17621879558329567 	 nan 	 nan
