#Molecule Energies Start: 1676928024.5880437
#Molecule Energies End: 530.2152721881866
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676928024.5880508	19.301141023635864
1	C2H2	C2H2	1676928043.9661393	30.574960470199585
2	HBe	BeH	1676928074.645915	16.677859783172607
3	NO2	NO2	1676928091.3312602	26.457935333251953
4	CH4	CH4	1676928117.8367624	28.842395544052124
5	F3P	PF3	1676928146.7647245	53.714439153671265
6	CH2	CH2	1676928200.5971236	23.296915769577026
7	C2H4O2	CO2HCH3	1676928223.9729035	98.91350054740906
8	H	H	1676928323.0321496	4.133584022521973
9	N2O	N2O	1676928327.170123	55.17612409591675
10	HN2O	HON2	1676928382.4238358	55.28332281112671
11	HO	OH	1676928437.7954931	26.044722080230713
12	Cl	Cl	1676928463.8477728	50.831199169158936
13	HClO	ClHO	1676928514.6876793	40.04642033576965
