#Molecule Energies Start: 1676959401.162002
#Molecule Energies End: 541.4756894111633
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676959401.1620107	15.353255271911621
1	C2H2	C2H2	1676959416.6016762	29.971376657485962
2	HBe	BeH	1676959446.641362	15.73617959022522
3	NO2	NO2	1676959462.3843477	27.17175579071045
4	CH4	CH4	1676959489.6428642	21.09720516204834
5	F3P	PF3	1676959510.8007085	63.29836702346802
6	CH2	CH2	1676959574.2047696	13.9702787399292
7	C2H4O2	CO2HCH3	1676959588.296708	148.13345098495483
8	H	H	1676959736.5658782	4.01114296913147
9	N2O	N2O	1676959740.581395	45.22065281867981
10	HN2O	HON2	1676959785.891884	55.99056434631348
11	HO	OH	1676959841.9685097	20.289114713668823
12	Cl	Cl	1676959862.2645383	41.125164270401
13	HClO	ClHO	1676959903.39454	39.16459774971008
