#Molecule Energies Start: 1682529211.1933339
#Molecule Energies End: 641.2443778514862
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682529211.193343	23.93404507637024
1	C2H2	C2H2	1682529235.234016	38.12682747840881
2	HBe	BeH	1682529273.416274	20.864628553390503
3	NO2	NO2	1682529294.292793	28.73201322555542
4	CH4	CH4	1682529323.1045852	32.38418483734131
5	F3P	PF3	1682529355.571449	84.54222965240479
6	CH2	CH2	1682529440.2157567	31.731322288513184
7	C2H4O2	CO2HCH3	1682529471.9973433	141.44949769973755
8	H	H	1682529613.5754836	5.02406644821167
9	N2O	N2O	1682529618.6049001	55.47969079017639
10	HN2O	HON2	1682529674.176405	62.71211314201355
11	HO	OH	1682529736.9711795	46.106289863586426
12	Cl	Cl	1682529783.0861115	31.550589084625244
13	HClO	ClHO	1682529814.6686933	37.66898512840271
