#Molecule Energies Start: 1682550116.5578177
#Molecule Energies End: 993.6270616054535
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682550116.5578246	34.69460940361023
1	C2H2	C2H2	1682550151.3430567	43.13641810417175
2	HBe	BeH	1682550194.5693538	42.980327129364014
3	NO2	NO2	1682550237.5557683	42.89767098426819
4	CH4	CH4	1682550280.532032	37.041341066360474
5	F3P	PF3	1682550317.6485634	128.9475221633911
6	CH2	CH2	1682550446.6727567	35.45878791809082
7	C2H4O2	CO2HCH3	1682550482.1958082	198.7765929698944
8	H	H	1682550681.1117518	6.708676338195801
9	N2O	N2O	1682550687.8238316	75.32764053344727
10	HN2O	HON2	1682550763.2241821	104.35359287261963
11	HO	OH	1682550867.6303468	62.779868602752686
12	Cl	Cl	1682550930.4156177	128.8827075958252
13	HClO	ClHO	1682551059.3035924	50.80992674827576
