#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4577483255155 	 -795.7439189734063 	 -0.713829352109201 	 0.03730452266442269 	 -0.17454026247071397 	 0.1652790172181213 	 -0.3398192796888353
1 	 C2H2 	 -77.3122512241307 	 -77.23364708420903 	 -0.07860413992167992 	 0.006151092393885183 	 -0.6406685276393009 	 0.6458922998762915 	 -1.2865608275155924
2 	 HBe 	 -15.24536086145122 	 -15.213086658834586 	 -0.03227420261663383 	 0.005798539154797197 	 -0.0967832924731758 	 0.08093697552392216 	 -0.17772026799709795
3 	 NO2 	 -205.0898123642142 	 -204.87297985889361 	 -0.21683250532058196 	 0.019670968402917766 	 -0.3785995376523772 	 0.36339749810529004 	 -0.7419970357576673
4 	 CH4 	 -40.50466447177966 	 -40.46144804424925 	 -0.04321642753041033 	 0.00450719589879275 	 -0.668995988887108 	 0.6695182791315805 	 -1.3385142680186886
5 	 F3P 	 -641.0619308011784 	 -640.4601109820627 	 -0.6018198191156898 	 0.03243789781479939 	 -0.57638523238586 	 0.5830966332662726 	 -1.1594818656521326
6 	 CH2 	 -39.12950012458524 	 -39.08309334882895 	 -0.04640677575628871 	 0.009636281119472177 	 -0.29374973145725575 	 0.28849746875574045 	 -0.5822472002129961
7 	 C2H4O2 	 -229.06505915478448 	 -228.8242969783602 	 -0.24076217642428333 	 0.01598544119323044 	 -1.2661827104762073 	 1.2540889175521006 	 -2.5202716280283077
8 	 H 	 -0.49995904489810306 	 -0.49981791563041966 	 -0.00014112926768339307 	 0.0024201014505622143 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66705107577417 	 -184.47881913926975 	 -0.1882319365044225 	 0.014180721105417923 	 -0.4356889097289809 	 nan 	 nan
10 	 HN2O 	 -185.1518481776148 	 -184.94901512929493 	 -0.20283304831986015 	 0.020326477291796954 	 -0.4205269666873477 	 nan 	 nan
11 	 HO 	 -75.73713113960896 	 -75.6622671033986 	 -0.0748640362103572 	 0.12323042080652684 	 -0.1734842657005276 	 nan 	 nan
12 	 Cl 	 -460.1820252174008 	 -459.75483999758393 	 -0.4271852198168631 	 0.2070400705021958 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9211117099534 	 -535.4004261314922 	 -0.5206855784612117 	 0.04754232745200566 	 -0.17543990264046272 	 nan 	 nan
