#Molecule Energies Start: 1682591804.6515048
#Molecule Energies End: 635.1787855625153
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682591804.6515138	22.104703903198242
1	C2H2	C2H2	1682591826.8303711	34.55672836303711
2	HBe	BeH	1682591861.483524	22.49888825416565
3	NO2	NO2	1682591883.9894125	32.50261473655701
4	CH4	CH4	1682591916.5766444	27.463371515274048
5	F3P	PF3	1682591944.1189642	85.67422151565552
6	CH2	CH2	1682592029.8901293	24.233173608779907
7	C2H4O2	CO2HCH3	1682592054.2115	139.39368724822998
8	H	H	1682592193.7444112	6.818730354309082
9	N2O	N2O	1682592200.5702891	58.946354389190674
10	HN2O	HON2	1682592259.5839403	67.71021509170532
11	HO	OH	1682592327.3871615	36.28017520904541
12	Cl	Cl	1682592363.674914	38.538456201553345
13	HClO	ClHO	1682592402.2189355	37.543105602264404
