#Molecule Energies Start: 1676981544.8492742
#Molecule Energies End: 917.1931824684143
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676981544.8492823	20.36722993850708
1	C2H2	C2H2	1676981565.3065324	30.518767595291138
2	HBe	BeH	1676981595.896367	23.951480627059937
3	NO2	NO2	1676981619.8553092	28.26581859588623
4	CH4	CH4	1676981648.2150178	25.062397718429565
5	F3P	PF3	1676981673.3602152	66.2473418712616
6	CH2	CH2	1676981739.724509	22.5533127784729
7	C2H4O2	CO2HCH3	1676981762.3493016	117.37986874580383
8	H	H	1676981879.873068	6.596297979354858
9	N2O	N2O	1676981886.473895	54.583279848098755
10	HN2O	HON2	1676981941.1668985	56.254297494888306
11	HO	OH	1676981997.511166	29.395684242248535
12	Cl	Cl	1676982026.9135447	396.89392352104187
13	HClO	ClHO	1676982423.8152437	38.14522910118103
