#Molecule Energies Start: 1682561116.871744
#Molecule Energies End: 1465.9337632656097
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682561116.8717523	35.264777421951294
1	C2H2	C2H2	1682561152.2001426	44.071014404296875
2	HBe	BeH	1682561196.3442583	34.44394040107727
3	NO2	NO2	1682561230.794539	45.48876667022705
4	CH4	CH4	1682561276.3596256	38.334319829940796
5	F3P	PF3	1682561314.7816148	126.54870319366455
6	CH2	CH2	1682561441.4279504	34.82241344451904
7	C2H4O2	CO2HCH3	1682561476.3323386	736.6960141658783
8	H	H	1682562213.169906	8.887913942337036
9	N2O	N2O	1682562222.063016	79.97856640815735
10	HN2O	HON2	1682562302.107175	96.2543728351593
11	HO	OH	1682562398.4228346	45.45690417289734
12	Cl	Cl	1682562443.8853137	85.0929262638092
13	HClO	ClHO	1682562528.9835808	53.75172448158264
