#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4490760361915 	 -795.7439189734063 	 -0.705157062785247 	 0.03342025831490287 	 -0.17430994440132963 	 0.1652790172181213 	 -0.33958896161945096
1 	 C2H2 	 -77.31561630755454 	 -77.23364708420903 	 -0.08196922334551004 	 0.006169919078889759 	 -0.6434960098954363 	 0.6458922998762915 	 -1.2893883097717278
2 	 HBe 	 -15.2458906163755 	 -15.213086658834586 	 -0.032803957540913586 	 0.006021300968456227 	 -0.09674551867260561 	 0.08093697552392216 	 -0.17768249419652776
3 	 NO2 	 -205.0942262002493 	 -204.87297985889361 	 -0.22124634135568044 	 0.01937147447736628 	 -0.379854780329282 	 0.36339749810529004 	 -0.7432522784345721
4 	 CH4 	 -40.50710611884098 	 -40.46144804424925 	 -0.04565807459172788 	 0.004635159591125741 	 -0.6715444280000327 	 0.6695182791315805 	 -1.3410627071316132
5 	 F3P 	 -641.0644006184536 	 -640.4601109820627 	 -0.6042896363909449 	 0.03063408133664613 	 -0.5772536333278708 	 0.5830966332662726 	 -1.1603502665941434
6 	 CH2 	 -39.13090488011373 	 -39.08309334882895 	 -0.04781153128477911 	 0.00944158670917065 	 -0.2950108839470502 	 0.28849746875574045 	 -0.5835083527027907
7 	 C2H4O2 	 -229.07008099030418 	 -228.8242969783602 	 -0.24578401194398225 	 0.01621687652670577 	 -1.2683879271062786 	 1.2540889175521006 	 -2.522476844658379
8 	 H 	 -0.49983384735294417 	 -0.49981791563041966 	 -1.593172252450925e-05 	 0.002401530322618868 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67179952206857 	 -184.47881913926975 	 -0.19298038279882235 	 0.014211790943983367 	 -0.43791428852534864 	 nan 	 nan
10 	 HN2O 	 -185.15639151697405 	 -184.94901512929493 	 -0.20737638767911903 	 0.020613226297770713 	 -0.4226724360936913 	 nan 	 nan
11 	 HO 	 -75.73893719510247 	 -75.6622671033986 	 -0.07667009170386052 	 0.333350332410182 	 -0.17415081233306395 	 nan 	 nan
12 	 Cl 	 -460.1773631652135 	 -459.75483999758393 	 -0.42252316762954933 	 0.19526513055336162 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9179605414328 	 -535.4004261314922 	 -0.5175344099405947 	 0.0476216125225962 	 -0.1758099139184992 	 nan 	 nan
