#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3996396081166 	 -795.7439189734063 	 -0.655720634710292 	 0.03412241079907642 	 -0.17384148637893304 	 0.1652790172181213 	 -0.33912050359705437
1 	 C2H2 	 -77.30061940942531 	 -77.23364708420903 	 -0.06697232521628393 	 0.005857043125222227 	 -0.6400653537747081 	 0.6458922998762915 	 -1.2859576536509996
2 	 HBe 	 -15.241556426496603 	 -15.213086658834586 	 -0.02846976766201692 	 0.005818043245502575 	 -0.09630129282007743 	 0.08093697552392216 	 -0.17723826834399958
3 	 NO2 	 -205.06473001280068 	 -204.87297985889361 	 -0.19175015390706562 	 0.01917470129584767 	 -0.3776880474312634 	 0.36339749810529004 	 -0.7410855455365535
4 	 CH4 	 -40.497840391082676 	 -40.46144804424925 	 -0.03639234683342352 	 0.0042804793573151005 	 -0.6681890523120639 	 0.6695182791315805 	 -1.3377073314436445
5 	 F3P 	 -641.000868619771 	 -640.4601109820627 	 -0.5407576377083387 	 0.03022075949538557 	 -0.5743137192081917 	 0.5830966332662726 	 -1.1574103524744643
6 	 CH2 	 -39.12363705369048 	 -39.08309334882895 	 -0.04054370486152692 	 0.009307224849204687 	 -0.29356858888340914 	 0.28849746875574045 	 -0.5820660576391496
7 	 C2H4O2 	 -229.03395258188186 	 -228.8242969783602 	 -0.2096556035216679 	 0.015510380408729279 	 -1.2639261524923904 	 1.2540889175521006 	 -2.518015070044491
8 	 H 	 -0.49979143699757833 	 -0.49981791563041966 	 2.647863284133134e-05 	 0.002390223335034703 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64398057773622 	 -184.47881913926975 	 -0.1651614384664697 	 0.013685971826147546 	 -0.43473089666038334 	 nan 	 nan
10 	 HN2O 	 -185.12837508325248 	 -184.94901512929493 	 -0.1793599539575439 	 0.019974888480101562 	 -0.4193339651948662 	 nan 	 nan
11 	 HO 	 -75.72806517630761 	 -75.6622671033986 	 -0.06579807290900419 	 0.2242922507656914 	 -0.1733289894381715 	 nan 	 nan
12 	 Cl 	 -460.1505332370415 	 -459.75483999758393 	 -0.3956932394575574 	 0.1688890385210472 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8803732861555 	 -535.4004261314922 	 -0.479947154663364 	 0.04723172966402496 	 -0.17509785064663674 	 nan 	 nan
