#Molecule Energies Start: 1676368933.3453104
#Molecule Energies End: 1255.0998055934906
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676368933.3453205	41.39772987365723
1	C2H2	C2H2	1676368974.801077	58.42178821563721
2	HBe	BeH	1676369033.306688	56.26144456863403
3	NO2	NO2	1676369089.5749226	50.61898159980774
4	CH4	CH4	1676369140.2536058	42.42851686477661
5	F3P	PF3	1676369182.7668488	160.97605967521667
6	CH2	CH2	1676369343.8311434	45.486517906188965
7	C2H4O2	CO2HCH3	1676369389.3941953	232.3818359375
8	H	H	1676369621.9019117	8.918789148330688
9	N2O	N2O	1676369630.8252974	99.36162853240967
10	HN2O	HON2	1676369730.2714005	121.49062991142273
11	HO	OH	1676369851.8437805	186.04322624206543
12	Cl	Cl	1676370037.8948672	81.91600728034973
13	HClO	ClHO	1676370119.8156772	68.54786467552185
