#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4579440119523 	 -795.7439189734063 	 -0.7140250385460831 	 0.03791899376782837 	 -0.17482644645667733 	 0.1652790172181213 	 -0.34010546367479866
1 	 C2H2 	 -77.31209441858263 	 -77.23364708420903 	 -0.07844733437360674 	 0.006172866102493859 	 -0.6407143557432091 	 0.6458922998762915 	 -1.2866066556195006
2 	 HBe 	 -15.245456190595027 	 -15.213086658834586 	 -0.032369531760441106 	 0.005758632606888507 	 -0.0968256561100378 	 0.08093697552392216 	 -0.17776263163395994
3 	 NO2 	 -205.0897368182566 	 -204.87297985889361 	 -0.21675695936298212 	 0.019669664587026774 	 -0.37907559558735215 	 0.36339749810529004 	 -0.7424730936926422
4 	 CH4 	 -40.50452416421341 	 -40.46144804424925 	 -0.04307611996415517 	 0.004516484494395557 	 -0.6689779573659091 	 0.6695182791315805 	 -1.3384962364974897
5 	 F3P 	 -641.0618904959798 	 -640.4601109820627 	 -0.6017795139171085 	 0.032770800405976824 	 -0.5771444454383925 	 0.5830966332662726 	 -1.160241078704665
6 	 CH2 	 -39.12935232246219 	 -39.08309334882895 	 -0.04625897363323617 	 0.00965490338023939 	 -0.29371023256654905 	 0.28849746875574045 	 -0.5822077013222895
7 	 C2H4O2 	 -229.06512746650276 	 -228.8242969783602 	 -0.24083048814256358 	 0.015964020290478005 	 -1.2668442127691866 	 1.2540889175521006 	 -2.5209331303212874
8 	 H 	 -0.4999520584917468 	 -0.49981791563041966 	 -0.0001341428613271245 	 0.002416229153340132 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6669295924807 	 -184.47881913926975 	 -0.1881104532109532 	 0.014195509275843055 	 -0.43610575805566043 	 nan 	 nan
10 	 HN2O 	 -185.1517706732161 	 -184.94901512929493 	 -0.202755543921171 	 0.020316092582132027 	 -0.4209947803151408 	 nan 	 nan
11 	 HO 	 -75.73688935550848 	 -75.6622671033986 	 -0.07462225210987583 	 0.12323293863424147 	 -0.17343776006140166 	 nan 	 nan
12 	 Cl 	 -460.1819711769557 	 -459.75483999758393 	 -0.42713117937177003 	 0.10550158939288178 	 nan 	 nan 	 nan
13 	 HClO 	 -535.920951669278 	 -535.4004261314922 	 -0.5205255377858293 	 0.047598507628674194 	 -0.1755300507048787 	 nan 	 nan
