#Molecule Energies Start: 1677023308.9597578
#Molecule Energies End: 638.7774305343628
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677023308.9597886	19.92233109474182
1	C2H2	C2H2	1677023328.9683638	30.945396423339844
2	HBe	BeH	1677023359.999781	37.20142936706543
3	NO2	NO2	1677023397.2091103	30.493339776992798
4	CH4	CH4	1677023427.786622	32.85254192352295
5	F3P	PF3	1677023460.725955	74.80930876731873
6	CH2	CH2	1677023535.6465702	20.65547275543213
7	C2H4O2	CO2HCH3	1677023556.3675985	129.04552340507507
8	H	H	1677023685.562005	5.194697380065918
9	N2O	N2O	1677023690.7606916	59.61550188064575
10	HN2O	HON2	1677023750.4555545	51.541723012924194
11	HO	OH	1677023802.0696976	40.66502237319946
12	Cl	Cl	1677023842.7422438	69.48315954208374
13	HClO	ClHO	1677023912.2316902	35.43242573738098
