#Molecule Energies Start: 1682521114.8312387
#Molecule Energies End: 831.333683013916
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682521114.8312652	30.069411039352417
1	C2H2	C2H2	1682521144.9856393	47.3914794921875
2	HBe	BeH	1682521192.4402862	32.97765898704529
3	NO2	NO2	1682521225.4283378	45.57884192466736
4	CH4	CH4	1682521271.072971	35.95734119415283
5	F3P	PF3	1682521307.1131163	131.14202666282654
6	CH2	CH2	1682521438.3470838	37.119609355926514
7	C2H4O2	CO2HCH3	1682521475.5423143	167.99415588378906
8	H	H	1682521643.676468	6.269182205200195
9	N2O	N2O	1682521649.9512808	67.70785689353943
10	HN2O	HON2	1682521717.7446136	93.4664785861969
11	HO	OH	1682521811.2747073	33.90912675857544
12	Cl	Cl	1682521845.1928463	52.706663370132446
13	HClO	ClHO	1682521897.9062092	48.182738304138184
