#Molecule Energies Start: 1681525918.223809
#Molecule Energies End: 922.8057096004486
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681525918.2238164	36.16532850265503
1	C2H2	C2H2	1681525954.475943	49.88731598854065
2	HBe	BeH	1681526004.4566255	50.34585189819336
3	NO2	NO2	1681526054.810566	46.50712037086487
4	CH4	CH4	1681526101.4006891	42.31996941566467
5	F3P	PF3	1681526143.803755	115.58996963500977
6	CH2	CH2	1681526259.486412	36.705034017562866
7	C2H4O2	CO2HCH3	1681526296.2458677	191.5287311077118
8	H	H	1681526487.9118853	8.657100439071655
9	N2O	N2O	1681526496.572468	73.88350796699524
10	HN2O	HON2	1681526570.5386593	94.50089764595032
11	HO	OH	1681526665.1148708	46.77250695228577
12	Cl	Cl	1681526711.8999505	72.65136861801147
13	HClO	ClHO	1681526784.562106	56.39556169509888
