#Molecule Energies Start: 1681522506.5649018
#Molecule Energies End: 2969.3967237472534
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681522506.5649302	38.88880705833435
1	C2H2	C2H2	1681522545.551837	55.90360975265503
2	HBe	BeH	1681522601.5263674	49.09250617027283
3	NO2	NO2	1681522650.626513	52.01456594467163
4	CH4	CH4	1681522702.740798	43.4806432723999
5	F3P	PF3	1681522746.294024	130.02468037605286
6	CH2	CH2	1681522876.4225152	41.3837513923645
7	C2H4O2	CO2HCH3	1681522917.875582	2155.3808341026306
8	H	H	1681525073.3927214	7.929044723510742
9	N2O	N2O	1681525081.3269973	100.25669741630554
10	HN2O	HON2	1681525181.668824	107.22890853881836
11	HO	OH	1681525288.9826763	50.71507477760315
12	Cl	Cl	1681525339.7038713	80.97454524040222
13	HClO	ClHO	1681525420.684543	55.210264682769775
