#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4113522845477 	 -795.7439189734063 	 -0.6674333111413944 	 0.027601083061799245 	 -0.17913775519775754 	 0.1652790172181213 	 -0.34441677241587887
1 	 C2H2 	 -77.30229957291948 	 -77.23364708420903 	 -0.06865248871045537 	 0.007213959134910651 	 -0.6507507437145574 	 0.6458922998762915 	 -1.296643043590849
2 	 HBe 	 -15.236663245045778 	 -15.213086658834586 	 -0.023576586211191852 	 0.005647850548186725 	 -0.09633949076294385 	 0.08093697552392216 	 -0.177276466286866
3 	 NO2 	 -205.07834354684155 	 -204.87297985889361 	 -0.20536368794793702 	 0.01877688079444162 	 -0.3936100034094068 	 0.36339749810529004 	 -0.7570075015146969
4 	 CH4 	 -40.49625628835399 	 -40.46144804424925 	 -0.03480824410473815 	 0.005891580453722493 	 -0.6718164941353859 	 0.6695182791315805 	 -1.3413347732669663
5 	 F3P 	 -641.0288873643634 	 -640.4601109820627 	 -0.5687763823007117 	 0.029286032315556747 	 -0.5893755908417404 	 0.5830966332662726 	 -1.172472224108013
6 	 CH2 	 -39.12109650553591 	 -39.08309334882895 	 -0.03800315670695653 	 0.009764518076685217 	 -0.2957669643947339 	 0.28849746875574045 	 -0.5842644331504743
7 	 C2H4O2 	 -229.04166693232924 	 -228.8242969783602 	 -0.21736995396904035 	 0.017476991696477092 	 -1.280738026784447 	 1.2540889175521006 	 -2.5348269443365474
8 	 H 	 -0.4995551265545093 	 -0.49981791563041966 	 0.0002627890759103746 	 0.002371574486334087 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65703078424582 	 -184.47881913926975 	 -0.17821164497607356 	 0.015139959185354181 	 -0.4529684322751706 	 nan 	 nan
10 	 HN2O 	 -185.14083410401588 	 -184.94901512929493 	 -0.19181897472094533 	 0.021187080770772193 	 -0.437216625506494 	 nan 	 nan
11 	 HO 	 -75.72965655272813 	 -75.6622671033986 	 -0.06738944932952506 	 0.27958757605230705 	 -0.17496651455820206 	 nan 	 nan
12 	 Cl 	 -460.15421018905204 	 -459.75483999758393 	 -0.39937019146810826 	 0.2063221065834676 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8876731899961 	 -535.4004261314922 	 -0.48724705850395367 	 0.04963414528819093 	 -0.17877591754555056 	 nan 	 nan
