#Molecule Energies Start: 1681514855.7534068
#Molecule Energies End: 1503.051700592041
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681514855.7534149	44.926724433898926
1	C2H2	C2H2	1681514900.7532415	54.575788259506226
2	HBe	BeH	1681514955.4491565	49.32884073257446
3	NO2	NO2	1681515004.7868967	46.87301278114319
4	CH4	CH4	1681515051.7622378	45.85267949104309
5	F3P	PF3	1681515097.6840837	144.24776530265808
6	CH2	CH2	1681515242.0697901	38.16644549369812
7	C2H4O2	CO2HCH3	1681515280.3242595	677.3577127456665
8	H	H	1681515957.8575397	7.971366882324219
9	N2O	N2O	1681515965.8373184	90.46770453453064
10	HN2O	HON2	1681516056.385111	114.06554651260376
11	HO	OH	1681516170.5651517	58.40088224411011
12	Cl	Cl	1681516228.9743168	57.152379751205444
13	HClO	ClHO	1681516286.1336794	72.54935669898987
