#Molecule Energies Start: 1682519299.2877755
#Molecule Energies End: 1082.998533964157
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682519299.2877831	35.390663385391235
1	C2H2	C2H2	1682519334.7700157	51.17058300971985
2	HBe	BeH	1682519386.0094004	37.44211196899414
3	NO2	NO2	1682519423.4578154	47.11573815345764
4	CH4	CH4	1682519470.6609137	46.74380922317505
5	F3P	PF3	1682519517.4829855	145.21547532081604
6	CH2	CH2	1682519662.798961	43.57998490333557
7	C2H4O2	CO2HCH3	1682519706.4393485	191.88413381576538
8	H	H	1682519898.4641564	6.327602386474609
9	N2O	N2O	1682519904.7956927	84.84478950500488
10	HN2O	HON2	1682519989.7326603	112.53986024856567
11	HO	OH	1682520102.3854818	177.94250559806824
12	Cl	Cl	1682520280.3348944	44.10012769699097
13	HClO	ClHO	1682520324.4416995	57.75454616546631
