#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.499250278817 	 -795.7439189734063 	 -0.7553313054107775 	 0.03359642179705034 	 -0.1754518276836734 	 0.1652790172181213 	 -0.3407308449017947
1 	 C2H2 	 -77.32096224430774 	 -77.23364708420903 	 -0.08731516009871143 	 0.006355793533573369 	 -0.6455802871169682 	 0.6458922998762915 	 -1.2914725869932597
2 	 HBe 	 -15.244705647474246 	 -15.213086658834586 	 -0.03161898863966073 	 0.005949962791550432 	 -0.09706228220853724 	 0.08093697552392216 	 -0.1779992577324594
3 	 NO2 	 -205.11031364570204 	 -204.87297985889361 	 -0.23733378680842065 	 0.019428309162557632 	 -0.3834025079599712 	 0.36339749810529004 	 -0.7468000060652613
4 	 CH4 	 -40.50955110713021 	 -40.46144804424925 	 -0.048103062880954894 	 0.0048409920227385096 	 -0.6720950152799237 	 0.6695182791315805 	 -1.3416132944115042
5 	 F3P 	 -641.1091665644773 	 -640.4601109820627 	 -0.6490555824145758 	 0.030879038623977076 	 -0.5795024529578257 	 0.5830966332662726 	 -1.1625990862240982
6 	 CH2 	 -39.13315561450408 	 -39.08309334882895 	 -0.05006226567513039 	 0.00967102386165959 	 -0.29554293149039973 	 0.28849746875574045 	 -0.5840404002461401
7 	 C2H4O2 	 -229.08780297946055 	 -228.8242969783602 	 -0.26350600110035316 	 0.01647025228064602 	 -1.2733583523007783 	 1.2540889175521006 	 -2.527447269852879
8 	 H 	 -0.4999217044341182 	 -0.49981791563041966 	 -0.0001037888036985457 	 0.002426369861899502 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68648987485847 	 -184.47881913926975 	 -0.20767073558872085 	 0.014428759993934826 	 -0.44149649107296796 	 nan 	 nan
10 	 HN2O 	 -185.17114174484664 	 -184.94901512929493 	 -0.22212661555170143 	 0.020575839874507718 	 -0.42622665664283943 	 nan 	 nan
11 	 HO 	 -75.74466382159473 	 -75.6622671033986 	 -0.08239671819612226 	 0.2939316561455849 	 -0.17513248661022246 	 nan 	 nan
12 	 Cl 	 -460.20472279954356 	 -459.75483999758393 	 -0.4498828019596317 	 0.18798152721070877 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9515917572189 	 -535.4004261314922 	 -0.5511656257267532 	 0.04853231557076306 	 -0.1773356711012184 	 nan 	 nan
