#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5063082575498 	 -795.7439189734063 	 -0.7623892841435236 	 0.03478710346281341 	 -0.1779354487175624 	 0.1652790172181213 	 -0.3432144659356837
1 	 C2H2 	 -77.31527082546936 	 -77.23364708420903 	 -0.08162374126033001 	 0.007281626537365006 	 -0.6501377938779944 	 0.6458922998762915 	 -1.296030093754286
2 	 HBe 	 -15.240014347088026 	 -15.213086658834586 	 -0.026927688253440607 	 0.00635434306744747 	 -0.09648009663521645 	 0.08093697552392216 	 -0.1774170721591386
3 	 NO2 	 -205.10663244884176 	 -204.87297985889361 	 -0.23365258994815008 	 0.019398641992757034 	 -0.3883605613087582 	 0.36339749810529004 	 -0.7517580594140483
4 	 CH4 	 -40.505326066665376 	 -40.46144804424925 	 -0.043878022416123486 	 0.0059306008755455 	 -0.673507747138613 	 0.6695182791315805 	 -1.3430260262701936
5 	 F3P 	 -641.1144914638606 	 -640.4601109820627 	 -0.6543804817979435 	 0.03239056497665695 	 -0.5873683427478511 	 0.5830966332662726 	 -1.1704649760141237
6 	 CH2 	 -39.12920792675784 	 -39.08309334882895 	 -0.046114577928889844 	 0.010333642345092733 	 -0.29689080971846865 	 0.28849746875574045 	 -0.585388278474209
7 	 C2H4O2 	 -229.07787949505183 	 -228.8242969783602 	 -0.2535825166916368 	 0.017688281055817497 	 -1.2794067634341197 	 1.2540889175521006 	 -2.5334956809862206
8 	 H 	 -0.4997506012594975 	 -0.49981791563041966 	 6.731437092216686e-05 	 0.0023833326070269367 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68273803844392 	 -184.47881913926975 	 -0.2039188991741696 	 0.015346415969608427 	 -0.44695200968634197 	 nan 	 nan
10 	 HN2O 	 -185.1667656225228 	 -184.94901512929493 	 -0.217750493227868 	 0.021439667457217898 	 -0.43122899252152536 	 nan 	 nan
11 	 HO 	 -75.74222355397883 	 -75.6622671033986 	 -0.0799564505802266 	 0.36929436690577183 	 -0.17555370396565767 	 nan 	 nan
12 	 Cl 	 -460.20797090782355 	 -459.75483999758393 	 -0.45313091023962215 	 0.17209912937592067 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9539652348858 	 -535.4004261314922 	 -0.5535391033936321 	 0.05116507086819939 	 -0.17932327233592105 	 nan 	 nan
