#Molecule Energies Start: 1681459709.7803814
#Molecule Energies End: 645.434054851532
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681459709.780402	23.32721257209778
1	C2H2	C2H2	1681459733.1895401	35.92835092544556
2	HBe	BeH	1681459769.1970227	26.2529878616333
3	NO2	NO2	1681459795.4609363	35.30368685722351
4	CH4	CH4	1681459830.8466413	32.23396849632263
5	F3P	PF3	1681459863.166521	72.90629601478577
6	CH2	CH2	1681459936.1582382	25.85550570487976
7	C2H4O2	CO2HCH3	1681459962.0955575	129.97430682182312
8	H	H	1681460092.204947	6.41456937789917
9	N2O	N2O	1681460098.6245115	54.24832463264465
10	HN2O	HON2	1681460152.9402258	61.7716326713562
11	HO	OH	1681460214.799768	40.32711601257324
12	Cl	Cl	1681460255.1337376	58.03925824165344
13	HClO	ClHO	1681460313.178357	41.94559073448181
