#Molecule Energies Start: 1682666863.8644166
#Molecule Energies End: 1118.6861219406128
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682666863.8644254	25.437625408172607
1	C2H2	C2H2	1682666889.3801775	36.12297224998474
2	HBe	BeH	1682666925.5984538	24.842520475387573
3	NO2	NO2	1682666950.447176	32.31903529167175
4	CH4	CH4	1682666982.837114	29.643604278564453
5	F3P	PF3	1682667012.5399833	71.45151948928833
6	CH2	CH2	1682667084.0870087	26.920981884002686
7	C2H4O2	CO2HCH3	1682667111.0785158	133.79861569404602
8	H	H	1682667245.0046282	5.70496940612793
9	N2O	N2O	1682667250.713807	53.155855655670166
10	HN2O	HON2	1682667303.933435	60.631646394729614
11	HO	OH	1682667364.6541986	540.6647856235504
12	Cl	Cl	1682667905.3387494	40.43520641326904
13	HClO	ClHO	1682667945.7789211	36.7128849029541
